"ID","song_duration_ms","energy","liveness","loudness","audio_mode","acousticness","time_signature","speechiness","audio_valence","danceability","key","instrumentalness","tempo"
65,120000,0.316,0.232,-14.106,1,0.9,4,0.0391,0.822,0.629,8,0.775,127.152
66,172800,0.136,0.11,-14.797,1,0.881,4,0.0348,0.37,0.542,0,6.92e-05,105.503
67,209613,0.723,0.0444,-6.945,1,0.00956,3,0.0408,0.612,0.188,5,4.76e-05,116.023
68,195959,0.995,0.144,-2.521,1,0.0391,4,0.225,0.539,0.733,5,9.43e-05,159.994
69,181125,0.636,0.305,-5.561,0,0.701,4,0.0728,0.854,0.798,10,0,92.184
70,278571,0.716,0.0921,-10.437,0,0.00905,4,0.181,0.977,0.688,1,2.06e-06,144.122
71,259306,0.387,0.16,-9.709,1,0.835,3,0.0462,0.0634,0.413,2,2.89e-05,106.662
72,169706,0.921,0.0466,-3.587,0,0.0238,4,0.0409,0.34,0.427,1,1.49e-05,120.722
73,190185,0.436,0.135,-7.475,0,0.112,4,0.139,0.331,0.636,7,0,93.955
74,231963,0.645,0.0938,-5.116,0,0.131,4,0.0963,0.439,0.741,11,0,149.07
75,207519,0.724,0.285,-7.264,0,0.183,4,0.0434,0.184,0.428,11,0,146.917
76,227880,0.694,0.102,-7.401,1,0.0112,4,0.0399,0.825,0.678,5,3.04e-06,129.921
77,331373,0.237,0.0875,-17.795,1,0.958,4,0.0309,0.214,0.327,8,0.000171,98.994
78,177431,0.782,0.107,-3.374,1,0.014,4,0.283,0.188,0.661,11,0,124.055
79,168950,0.534,0.133,-7.215,0,0.184,4,0.22,0.328,0.855,10,0.0338,175.954
80,118278,0.392,0.085,-9.441,0,0.788,4,0.251,0.28,0.518,10,0,81.987
81,213000,0.767,0.179,-10.776,0,0.000469,4,0.033,0.818,0.669,4,0,95.053
82,196373,0.586,0.0813,-6.319,1,0.591,4,0.429,0.443,0.553,11,0,126.684
83,117493,0.0627,0.15,-21.722,1,0.98,4,0.206,0.699,0.556,7,0,96.051
84,256333,0.572,0.219,-4.469,1,0.503,4,0.0362,0.337,0.41,7,0,97.998
85,196072,0.113,0.115,-19.696,1,0.993,4,0.0798,0.24,0.62,1,0,119.958
86,233333,0.958,0.0898,-4.918,1,0.0119,4,0.133,0.217,0.223,7,0.000422,170.6
87,250507,0.443,0.14,-10.266,1,0.153,4,0.0412,0.447,0.482,2,0.000105,145.64
88,165000,0.604,0.0803,-2.494,1,0.0279,4,0.228,0.291,0.916,8,0,120.026
89,258411,0.841,0.0784,-4.494,1,0.157,4,0.0313,0.647,0.481,0,6.69e-06,106.186
90,284066,0.413,0.0997,-7.127,0,0.105,4,0.0407,0.141,0.44,0,2.54e-05,91.127
91,116688,0.281,0.105,-13.04,0,0.473,4,0.117,0.394,0.712,5,0.777,90.058
92,112786,0.258,0.217,-11.258,1,0.589,4,0.0534,0.207,0.644,7,0.000168,166.356
93,338133,0.854,0.354,-2.842,0,0.0404,4,0.0293,0.727,0.878,4,0,80.003
94,308733,0.512,0.0991,-9.307,0,0.207,4,0.0417,0.566,0.886,10,0,93.997
95,169705,0.0349,0.101,-25.756,1,0.969,3,0.052,0.198,0.209,1,0.933,134.891
96,200864,0.293,0.326,-20.091,0,0.72,4,0.0284,0.586,0.558,0,0.891,103.869
97,166062,0.751,0.11,-5.812,1,0.0797,4,0.0433,0.504,0.622,8,0,129.937
98,144761,0.316,0.11,-9.342,1,0.49,4,0.136,0.0506,0.772,7,7.45e-05,79.947
99,193568,0.625,0.0979,-3.715,1,0.0454,4,0.0545,0.296,0.645,0,0,180.009
100,273440,0.759,0.158,-5.866,1,0.104,4,0.0394,0.145,0.39,10,0.00558,128.001
101,210580,0.919,0.707,-3.744,1,0.58,4,0.0301,0.553,0.352,7,1.79e-05,95
102,200093,0.849,0.197,-4.418,1,0.199,4,0.0364,0.751,0.805,1,0,94.983
103,234493,0.701,0.181,-11.169,1,0.462,4,0.0389,0.681,0.526,2,0.000816,136.543
104,147466,0.409,0.109,-11.288,1,0.408,4,0.0329,0.67,0.604,2,0.0886,92.521
105,166138,0.572,0.0905,-5.312,0,0.439,4,0.0945,0.463,0.839,10,0,97.991
106,166062,0.925,0.345,-3.221,0,0.000977,4,0.227,0.574,0.732,6,0.379,106.011
107,226026,0.425,0.258,-11.341,1,0.298,4,0.0326,0.399,0.516,7,4.02e-05,114.903
108,265893,0.631,0.0715,-7.42,0,0.00616,4,0.0469,0.65,0.654,1,0.171,115.002
109,182800,0.304,0.154,-14.52,1,0.867,4,0.0302,0.147,0.375,2,0.303,147.989
110,224586,0.334,0.246,-5.454,0,0.823,4,0.0323,0.673,0.387,10,0,103.915
111,355303,0.792,0.0437,-10.875,0,0.00349,4,0.0848,0.375,0.336,9,0.000333,155.588
112,206386,0.626,0.114,-7.73,0,0.00562,4,0.067,0.419,0.779,7,0.00488,140.078
113,277693,0.795,0.353,-10.63,0,0.00287,4,0.036,0.58,0.145,9,0.000202,126.013
114,177140,0.536,0.125,-12.15,0,0.194,4,0.249,0.45,0.612,6,0,97.044
115,248427,0.197,0.109,-11.727,1,0.658,3,0.387,0.249,0.774,4,0,144.212
116,235933,0.872,0.137,-4.835,0,0.00692,4,0.041,0.66,0.611,7,0.019,139.957
117,162266,0.496,0.0846,-6.066,1,0.00697,4,0.0485,0.149,0.943,5,9.22e-05,130.002
118,232120,0.897,0.29,-2.871,1,0.0596,4,0.0516,0.729,0.777,1,0,104.993
119,123578,0.867,0.0946,-3.681,0,0.0166,4,0.0862,0.597,0.712,11,0,77.627
120,191229,0.76,0.341,-6.524,1,0.0908,4,0.12,0.925,0.699,0,0,172.036
121,295533,0.831,0.0868,-9.235,1,0.0135,4,0.0602,0.265,0.488,8,4.63e-06,172.407
122,177560,0.479,0.707,-7.621,1,0.0252,4,0.0283,0.296,0.577,0,0.00203,120.191
123,181812,0.672,0.35,-4.878,0,0.161,4,0.306,0.438,0.791,11,0,162.99
124,162293,0.904,0.445,-4.589,1,0.00513,4,0.136,0.91,0.875,1,0,136.203
125,167317,0.517,0.221,-12.794,1,0.578,4,0.058,0.826,0.787,7,1.07e-05,108.186
126,289066,0.781,0.059,-3.714,0,0.0805,4,0.0507,0.385,0.7,11,0,140.467
127,204586,0.434,0.104,-4.455,1,0.385,3,0.033,0.661,0.69,4,0,115.476
128,249466,0.361,0.11,-9.779,0,0.518,4,0.0674,0.377,0.394,9,0,91.977
129,301573,0.371,0.0895,-11.624,1,0.836,4,0.0365,0.684,0.499,10,0.00557,125.038
130,166217,0.603,0.0631,-6.226,0,0.556,4,0.263,0.688,0.851,7,0,104.007
131,198760,0.553,0.139,-8.16,1,0.0611,4,0.0316,0.946,0.679,3,7.16e-06,126.058
132,147600,0.524,0.221,-7.942,1,0.212,4,0.3,0.343,0.789,1,1.37e-05,92.492
133,173799,0.68,0.0821,-7.648,0,0.555,4,0.321,0.319,0.56,6,0,89.391
134,234240,0.925,0.18,-3.781,1,0.0234,4,0.185,0.584,0.378,0,0.00062,108.525
135,264853,0.811,0.176,-6.503,1,0.016,4,0.266,0.378,0.343,2,0,135.702
136,222013,0.655,0.102,-8.3,1,0.135,4,0.0248,0.668,0.657,0,0,92.259
137,252306,0.939,0.298,-3.948,1,0.00175,4,0.161,0.529,0.671,8,0,129.023
138,193680,0.846,0.94,-15.659,0,0.355,4,0.099,0.0326,0.273,7,0,101.644
139,145640,0.469,0.091,-9.407,1,0.391,4,0.0271,0.102,0.409,9,0.0636,142.712
140,168866,0.233,0.109,-17.864,0,0.993,4,0.112,0.749,0.612,2,0.000459,72.255
141,163282,0.758,0.101,-6.006,1,8.14e-05,4,0.0621,0.91,0.833,0,0.387,131.995
142,383600,0.636,0.662,-6.137,1,0.00302,4,0.0606,0.697,0.804,6,0.0872,116.806
143,176944,0.611,0.0628,-5.448,1,0.0292,4,0.17,0.567,0.934,0,4.78e-06,105.052
144,193511,0.592,0.099,-7.245,1,0.197,4,0.112,0.679,0.633,0,0,90.066
145,255160,0.817,0.0958,-8.409,1,0.00878,4,0.0431,0.67,0.494,1,2.26e-06,122.671
146,258342,0.922,0.0862,-4.134,1,0.0291,4,0.0786,0.847,0.866,2,9.41e-05,146.078
147,275253,0.717,0.236,-6.191,1,0.00138,4,0.0722,0.843,0.82,2,0,113.502
148,250373,0.714,0.0615,-8.21,0,0.439,4,0.0338,0.233,0.511,5,0,162.023
149,192786,0.968,0.331,-2.353,0,0.000232,4,0.123,0.949,0.42,9,0,171.004
150,206806,0.913,0.353,-2.467,1,0.0559,4,0.0617,0.74,0.7,7,0,94.009
151,454426,0.543,0.59,-8.71,1,0.0348,4,0.067,0.376,0.782,9,1.32e-06,138.033
152,317573,0.424,0.0973,-8.072,1,0.515,4,0.0371,0.292,0.709,2,0.000123,94.001
153,238373,0.68,0.0812,-7.678,1,0.09,4,0.222,0.118,0.743,1,0,203.927
154,202560,0.841,0.22,-2.342,1,0.0156,4,0.114,0.168,0.452,8,1.99e-06,152.01
155,199316,0.389,0.103,-10.137,0,0.299,4,0.0576,0.696,0.668,0,3.31e-06,79.976
156,76946,0.329,0.0822,-14.367,1,0.566,4,0.156,0.791,0.927,10,0,129.998
157,241933,0.834,0.198,-1.392,0,0.153,4,0.177,0.557,0.87,10,0.0195,89.992
158,245800,0.654,0.063,-12.135,1,0.08,4,0.0862,0.841,0.84,0,0.000259,141.978
159,207208,0.738,0.272,-3.939,0,0.201,4,0.0833,0.774,0.818,8,0,105.964
160,160740,0.96,0.0398,-7.666,0,0.00513,4,0.272,0.42,0.952,8,0.000326,126.042
161,181285,0.874,0.181,-6.095,1,0.743,4,0.394,0.671,0.531,8,0,140.945
162,196600,0.512,0.101,-7.442,1,0.0105,4,0.0538,0.342,0.884,8,0,95.21
163,177140,0.65,0.0646,-5.967,1,0.0539,4,0.0321,0.754,0.796,7,0,72.974
164,202661,0.496,0.12,-9.535,1,0.0253,4,0.0804,0.725,0.598,0,0.00132,128.06
165,225199,0.615,0.113,-8.822,0,0.071,4,0.0454,0.543,0.867,8,0.0562,98.056
166,209943,0.389,0.0919,-6.586,1,0.449,4,0.0353,0.247,0.539,0,0,165.419
167,340636,0.692,0.108,-7.056,0,0.0409,4,0.0278,0.303,0.626,7,0.104,95.446
168,155706,0.786,0.097,-14.029,0,8.14e-05,4,0.0349,0.769,0.803,6,0.96,106.841
169,227306,0.598,0.175,-7.727,1,0.761,4,0.105,0.534,0.682,3,0,122.978
170,192670,0.671,0.0943,-5.23,0,0.192,4,0.175,0.734,0.65,2,4e-04,172.638
171,161040,0.948,0.0904,-5.892,1,0.0391,4,0.105,0.934,0.506,10,0,130.195
172,229320,0.586,0.0955,-10.315,0,0.102,4,0.0377,0.112,0.841,0,0.317,98.035
173,236640,0.787,0.14,-4.305,0,0.0524,4,0.108,0.708,0.588,10,0,124.982
174,175866,0.157,0.309,-15.955,1,0.905,4,0.0291,0.227,0.388,9,2.41e-05,95.965
175,206600,0.544,0.199,-5.851,1,0.129,4,0.0845,0.633,0.967,2,2.15e-05,123.927
176,177160,0.688,0.162,-8.305,1,0.276,4,0.328,0.314,0.482,4,2.55e-05,94.043
177,199274,0.893,0.219,-7.654,0,0.241,4,0.0562,0.696,0.653,8,0.000778,123.994
178,306760,0.554,0.171,-6.707,0,0.84,4,0.0268,0.539,0.408,9,0.000266,94.009
179,171901,0.88,0.11,-6.498,0,0.0153,4,0.304,0.67,0.697,5,0.0128,81.471
180,239426,0.652,0.126,-7.343,0,0.689,4,0.0567,0.312,0.515,1,0,135.739
181,235746,0.696,0.0778,-4.957,0,0.000819,4,0.103,0.292,0.663,9,0.000884,107.178
182,218920,0.825,0.0855,-5.721,0,0.246,4,0.0332,0.621,0.505,4,0.000948,119.987
183,216455,0.784,0.0945,-5.647,1,0.00145,4,0.201,0.254,0.257,2,0.00282,168.131
184,244354,0.703,0.361,-4.114,1,0.0377,4,0.252,0.501,0.68,8,0.000136,120.011
185,190000,0.854,0.0773,-3.149,1,1.02e-05,4,0.0783,0.456,0.531,2,0,94.419
186,157431,0.405,0.337,-13.435,1,0.00278,4,0.0401,0.646,0.677,7,4.4e-06,116.336
187,163906,0.917,0.11,-7.985,0,0.145,4,0.0516,0.74,0.533,0,3.06e-06,122.619
188,373546,0.467,0.692,-7.867,0,0.0161,4,0.0339,0.217,0.225,2,0.35,79.135
189,183071,0.787,0.0726,-4.878,0,0.183,4,0.0547,0.714,0.67,1,0.93,100.01
190,298466,0.748,0.151,-7.04,1,0.046,4,0.0311,0.961,0.548,8,0.458,114.87
191,275986,0.54,0.099,-6.35,0,0.0143,4,0.0437,0.174,0.818,6,0.000512,97.064
192,199853,0.858,0.316,-3.559,1,0.0386,4,0.808,0.773,0.733,2,0.00222,107.985
193,204600,0.527,0.367,-7.42,1,0.361,4,0.119,0.704,0.831,9,2.3e-05,145.965
194,171428,0.551,0.147,-9.067,1,0.00508,4,0.0395,0.156,0.574,3,0.0441,104.955
195,172640,0.183,0.108,-15.316,0,0.788,3,0.113,0.54,0.612,2,0,120.063
196,330773,0.419,0.114,-8.8,0,0.0173,4,0.0395,0.216,0.615,11,0.000422,78.013
197,270093,0.845,0.0426,-5.559,0,0.11,4,0.091,0.877,0.785,0,5.78e-05,149.707
198,156695,0.86,0.322,-3.532,0,0.0173,4,0.0508,0.647,0.73,7,0.00182,129.952
199,348960,0.825,0.112,-12.173,0,0.2,4,0.0496,0.963,0.787,5,0.657,115.447
200,206786,0.721,0.0757,-3.293,1,0.39,4,0.0634,0.629,0.944,11,1.65e-05,103.016
201,193107,0.84,0.227,-4.825,1,0.138,4,0.229,0.895,0.708,7,4.88e-05,172.23
202,184080,0.765,0.146,-6.047,1,0.123,4,0.0435,0.625,0.703,1,0,111.943
203,329040,0.467,0.101,-10.537,1,0.892,4,0.0341,0.127,0.639,10,0.895,130.029
204,183250,0.809,0.0372,-3.463,0,0.0133,4,0.0518,0.49,0.618,4,0.557,110.072
205,218573,0.572,0.117,-6.89,0,0.105,4,0.0445,0.947,0.731,6,0.00012,154.038
206,143283,0.277,0.102,-17.107,0,0.657,4,0.235,0.55,0.803,9,0.844,133.991
207,251400,0.0627,0.108,-19.696,1,0.91,4,0.0276,0.44,0.62,7,0.0115,103.869
208,134661,0.878,0.0646,-5.29,1,0.404,4,0.218,0.804,0.736,10,0,155.064
209,311440,0.783,0.152,-4.762,0,2e-04,4,0.0704,0.166,0.431,10,0.000252,95.745
210,260893,0.718,0.266,-7.765,0,0.129,4,0.0298,0.785,0.77,11,0.00156,97.017
211,236133,0.77,0.0773,-6.596,0,0.00249,4,0.226,0.681,0.646,2,2.41e-06,81.724
212,238426,0.794,0.191,-5.916,1,0.0252,4,0.0971,0.772,0.831,1,0.00105,139.964
213,161933,0.522,0.109,-15.304,1,0.904,4,0.57,0.927,0.674,3,0.848,123.994
214,209460,0.842,0.199,-5.765,1,0.00656,4,0.0341,0.522,0.57,4,0.00251,104.986
215,238418,0.902,0.94,-4.729,1,0.0313,5,0.383,0.22,0.515,6,0,174.589
216,215086,0.775,0.213,-4.04,1,0.0273,4,0.0652,0.772,0.711,1,0,125.044
217,136438,0.528,0.118,-9.711,1,0.678,4,0.224,0.535,0.728,7,0.0145,122.079
218,262736,0.563,0.0581,-8.904,1,0.105,4,0.0285,0.502,0.445,0,0.000271,94.978
219,379360,0.62,0.141,-7.726,1,0.0541,3,0.0349,0.337,0.458,4,0,176.049
220,150043,0.835,0.347,-6.571,1,0.283,4,0.103,0.144,0.785,0,3.4e-06,128.047
221,167250,0.242,0.155,-20.375,0,0.994,4,0.0727,0.248,0.508,6,0.944,128.048
222,195630,0.85,0.162,-5.818,0,0.0735,4,0.0403,0.475,0.738,7,9.55e-05,109.979
223,202721,0.343,0.123,-11.04,0,0.853,4,0.0346,0.419,0.598,7,0.0219,145.028
224,198146,0.129,0.219,-19.589,1,0.969,4,0.0322,0.147,0.363,0,1.52e-06,80.367
225,213440,0.75,0.42,-3.585,1,0.556,4,0.0641,0.958,0.844,7,0,114.503
226,184333,0.59,0.238,-6.261,1,0.314,4,0.0612,0.259,0.519,9,0.000503,96.019
227,290280,0.725,0.169,-5.327,1,0.0515,4,0.0297,0.475,0.429,9,0.496,75.004
228,193893,0.794,0.124,-6.186,0,0.274,4,0.14,0.611,0.432,10,1.68e-06,135.619
229,256551,0.866,0.257,-3.804,1,0.00701,4,0.0619,0.412,0.578,1,0,128.038
230,211960,0.726,0.14,-3.803,0,0.191,4,0.0972,0.728,0.654,10,0,103.987
231,141920,0.728,0.112,-9.221,1,0.366,4,0.391,0.52,0.79,2,0,96.978
232,155337,0.905,0.146,-2.663,1,0.00855,4,0.207,0.838,0.677,8,0,173.94
233,252746,0.535,0.138,-7.22,0,0.432,4,0.274,0.758,0.778,9,0,100.037
234,243413,0.861,0.0534,-4.141,1,0.277,4,0.0695,0.711,0.496,6,4.12e-06,91.966
235,187053,0.909,0.0661,-4.67,1,0.000101,4,0.0369,0.616,0.564,9,5.95e-06,207.838
236,225280,0.738,0.107,-8.267,1,0.0193,5,0.0435,0.819,0.465,0,0.232,180.1
237,196022,0.73,0.136,-7.312,1,0.269,4,0.0317,0.629,0.579,2,3.21e-05,113.941
238,227635,0.714,0.0618,-6.514,0,0.00345,4,0.0373,0.66,0.515,9,0,77.028
239,218153,0.985,0.222,-1.474,0,0.000316,4,0.181,0.539,0.77,5,0.00345,194.917
240,217000,0.807,0.178,-2.126,0,0.00491,4,0.0495,0.539,0.62,11,0.0702,120.021
241,256720,0.94,0.0496,-6.399,0,0.239,4,0.419,0.757,0.65,10,0,159.386
242,205357,0.578,0.276,-4.722,0,0.463,4,0.112,0.442,0.562,0,5.5e-06,171.86
243,214866,0.596,0.276,-4.911,1,0.454,4,0.0415,0.908,0.534,6,2.16e-05,185.733
244,273640,0.6,0.322,-6.532,1,0.0162,4,0.0416,0.612,0.782,1,1.81e-06,120.05
245,233929,0.31,0.101,-11.134,1,0.94,4,0.296,0.764,0.573,6,0,98.228
246,164858,0.745,0.0813,-6.442,1,0.362,4,0.0434,0.921,0.76,0,0,124.945
247,172160,0.533,0.13,-7.324,0,0.92,4,0.0368,0.842,0.61,10,6.18e-05,124.29
248,260680,0.792,0.302,-7.033,1,0.0843,4,0.0264,0.683,0.672,8,0.0605,111.277
249,223935,0.72,0.12,-6.286,1,0.0049,4,0.0323,0.591,0.562,5,0.0023,119.969
250,225983,0.556,0.151,-5.075,1,0.000686,4,0.0562,0.414,0.564,2,0.0242,142.144
251,156480,0.973,0.684,-4.419,0,0.133,4,0.941,0.803,0.81,4,2.46e-06,111.968
252,232870,0.734,0.0686,-6.265,1,0.0443,4,0.0671,0.627,0.634,0,5.56e-06,92.608
253,119000,0.17,0.12,-20.236,1,0.993,4,0.0517,0.0781,0.335,9,0.955,77.194
254,328506,0.435,0.0511,-4.944,1,0.0604,4,0.0376,0.296,0.551,1,0.22,89.963
255,180586,0.923,0.0602,-4.482,0,0.0103,4,0.0312,0.451,0.581,8,0,121.931
256,164733,0.373,0.0685,-5.066,1,0.633,4,0.0327,0.696,0.681,4,0.00113,89.391
257,237372,0.587,0.2,-6.145,1,0.0977,4,0.0357,0.243,0.542,4,0,121.993
258,192600,0.801,0.0789,-5.179,1,0.332,4,0.209,0.753,0.857,7,1.2e-06,96.009
259,260626,0.663,0.0532,-6.064,0,0.0219,4,0.0837,0.742,0.881,8,0.726,108.596
260,227466,0.814,0.188,-6.102,0,0.00113,4,0.0642,0.885,0.805,7,0,108.056
261,204466,0.701,0.07,-6.393,0,0.232,4,0.042,0.81,0.76,3,1.81e-06,96.984
262,230694,0.795,0.14,-4.87,1,0.0612,4,0.0346,0.427,0.576,0,0,123.071
263,266960,0.803,0.259,-5.727,1,0.0148,4,0.0375,0.91,0.559,2,0.00228,151.995
264,271226,0.7,0.107,-3.834,1,0.34,4,0.0537,0.577,0.519,2,0,119.187
265,186333,0.874,0.385,-3.326,0,0.0137,4,0.0469,0.623,0.661,7,2.38e-06,127.968
266,233213,0.67,0.11,-5.955,1,0.107,4,0.0316,0.339,0.422,0,3.33e-06,95.797
267,202574,0.765,0.0966,-5.732,0,0.586,4,0.0888,0.489,0.633,9,6.89e-05,100.934
268,168040,0.926,0.38,-3.935,0,0.138,4,0.207,0.84,0.574,9,0,94.279
269,210013,0.963,0.117,-3.327,1,0.00676,4,0.449,0.391,0.435,5,0,141.161
270,297333,0.703,0.309,-5.153,1,0.187,4,0.0279,0.338,0.644,2,0,116.968
271,218250,0.803,0.146,-1.829,0,0.0224,4,0.045,0.589,0.732,4,0,120.033
272,267532,0.99,0.304,-2.066,0,0.00095,4,0.368,0.457,0.774,6,0,97.043
273,199095,0.579,0.133,-4.036,1,0.398,4,0.0396,0.349,0.73,5,2.28e-05,105.031
274,224640,0.938,0.383,-4.341,1,0.00391,4,0.0522,0.676,0.591,1,0,100.043
275,199699,0.443,0.506,-7.401,1,0.0439,4,0.318,0.293,0.707,1,6.32e-06,94.001
276,231666,0.644,0.134,-7.691,1,0.000405,4,0.0269,0.521,0.47,8,0.293,75.597
277,202554,0.726,0.318,-5.066,0,0.00728,4,0.155,0.0849,0.625,10,0.327,121.931
278,187853,0.879,0.14,-3.329,0,0.000488,4,0.0318,0.557,0.488,7,1.19e-06,86.986
279,406986,0.941,0.101,-5.721,0,0.000179,4,0.0413,0.746,0.585,1,0.0854,95.409
