ID,song_popularity
441,52.29749107789854
442,56.86852963383236
443,36.066949568965526
444,55.155881944444445
445,55.45418095238096
446,59.897234133034864
447,51.26641666666667
448,61.93568458238459
449,59.349915151515155
450,49.864125
451,57.315092874396136
452,54.27535357142857
453,48.68379298100048
454,51.121021428571424
455,59.245765773809524
456,54.016362116164835
457,53.45566615577057
458,66.97174473684211
459,56.840285886316586
460,53.96595493483476
461,49.35999599358974
462,47.97733042537173
463,48.46405172413793
464,59.84669817266067
465,43.20729444444444
466,56.25238349917081
467,57.20599523809524
468,41.927166666666665
469,43.450925000000005
470,48.14192857142857
471,52.774891507118305
472,48.71894645541797
473,51.27970952380953
474,53.962503947368425
475,54.99191662457912
476,50.646633333333334
477,44.57576190476191
478,52.28215514705883
479,51.89101152832674
480,48.64473486412109
481,50.09881875000001
482,42.67857251082251
483,60.37266346208263
484,52.09474847363552
485,60.18217105263158
486,47.74379422899682
487,63.90349867047851
488,52.55832261904763
489,52.31365899122807
490,52.61942372936017
491,51.893696449555144
492,47.736167682926826
493,49.7074009009009
494,50.8272176975945
495,51.16794507575758
496,40.87629285714286
497,75.90039054834057
498,60.41289605389538
499,45.04267
500,57.807545238095244
501,44.83059166666667
502,46.50031242784992
503,48.5717812911726
504,74.68777499999999
505,55.5607515037594
506,44.129594202898545
507,55.63584398644833
508,44.830010869565214
509,61.824919345238094
510,52.924392857142855
511,57.08338809523809
512,53.07725
513,50.45822692307692
514,53.265570396825396
515,49.626599999999996
516,52.75208968253968
517,54.47065158730158
518,53.74303333333332
519,70.65279728510403
520,42.32720833333334
521,49.38247723176227
522,45.237903273809536
523,45.10328489010989
524,49.002308333333325
525,47.386315860215056
526,55.068922415807556
527,55.74257670454545
528,37.96290327380952
529,50.93695833333333
530,48.60847603092783
531,39.962561538461536
532,48.367409564393945
533,46.07254583333333
534,49.4443142857143
535,53.000674667295286
536,57.43590584415584
537,46.20174222932954
538,52.81859307036247
539,56.64231428571428
540,59.39391666666667
541,47.08216190476191
542,50.2387455297806
543,52.432586538461535
544,39.929625
545,49.25453960546747
546,51.409621428571434
547,55.733224462365584
548,47.7465910130719
549,54.63033687022042
550,57.51664540273556
551,56.22839876617604
552,51.913000000000004
553,64.28698426573426
554,49.90468811468327
555,55.706130180641594
556,53.70256904761905
557,54.65414117701404
558,50.5756879861111
559,52.91628773448773
560,48.53189129727544
561,65.29764353896104
562,58.95895157807309
563,51.79419758481255
564,48.53691666666666
565,48.426134492566256
566,64.78744988533803
567,47.27735833333334
568,45.34769318181819
569,44.38574107142857
570,60.46056862867834
571,61.07386440156599
572,48.186780303030304
573,47.92302777777778
574,42.824
575,52.73180356250446
576,44.92634404761905
577,55.438537681159424
578,47.978008333333335
579,53.11666023012076
580,52.05409509803921
581,51.817254631849046
582,50.59731441475192
583,58.47947781385281
584,52.02175476190476
585,47.559361363636356
586,47.71469642857143
587,47.138178571428575
588,60.792247185541655
589,48.421199610136455
590,49.93038690476191
591,50.51601666666667
592,46.222
593,51.855090625
594,39.871
595,41.968574999999994
596,45.078789434523806
597,65.39334050000001
598,58.659883838383834
599,49.780376602564104
600,45.68280032467532
601,47.826142857142855
602,58.922355819485524
603,45.307583333333326
604,43.692396183557825
605,48.37064102564103
606,50.21241666666666
607,44.31757251082251
608,47.25278592549923
609,60.34827083333334
610,63.476870804195805
611,37.25484285714286
612,55.899510215053766
613,64.437950943647
614,49.253192460317464
615,46.37961746031746
616,57.94015818947119
617,53.51095005774424
618,58.624541666666666
619,52.77768665372672
620,58.629694444444446
621,57.05893785982479
622,54.709665413533834
623,44.34777972372884
624,52.658548611111115
625,52.68412805555556
626,57.883263725490195
627,50.309375
628,60.16258194799659
629,55.56111970899472
630,54.63852982456141
631,48.85541268115942
632,45.437650000000005
633,63.31046285015099
634,49.22841255411255
635,72.11739961589876
636,61.63873303571429
637,48.851216666666666
638,35.48825
639,52.38956140873016
640,65.57011432519094
641,73.00304300082101
642,52.478599376125025
643,50.004478728070175
644,51.758941079059824
645,44.79895555555556
646,51.47348809523809
647,47.397787337662336
648,54.59772557651991
649,53.22809233085754
650,55.69638983516484
651,46.199196428571426
652,41.786745833333335
653,44.60228333333333
654,38.81555267857142
655,60.17070936493596
656,53.001308184523815
657,54.92800672023195
658,59.86335510912699
659,55.801718885281375
660,43.05251666666666
661,47.94082745266781
662,54.8151
663,43.87047703455965
664,47.44726505602241
665,61.051739063716994
666,52.664548749999994
667,44.029819767441865
668,49.555416666666666
669,58.95867142857143
670,43.34566099744246
671,49.270964848484844
672,46.822046428571426
673,50.29910995670997
674,65.77653135964911
675,49.80609404761904
676,43.40483333333333
677,56.83404664179105
678,48.807732789855066
679,58.21952857142857
680,57.788889047619044
681,67.02711823361824
682,49.95038
683,51.05148333333332
684,49.02959171626984
685,46.95644967532468
686,62.60405222222222
687,57.17034335712924
688,53.258201046071456
689,46.97572196969697
690,49.26102916666667
691,49.56577222222222
692,52.651377380952376
693,51.642333333333326
694,53.96738304375804
695,45.84025
696,57.63109068627451
697,47.37265674603174
698,49.19130952380952
699,49.598333333333336
700,49.88628571428572
701,46.50196464646464
702,51.98105496031746
703,56.53824722222222
704,60.379402007968636
705,55.81175
706,46.30484166666667
707,53.710365833333334
708,49.14725
709,44.68466071428572
710,54.32286399671684
711,52.37287254901962
712,54.6675688767373
713,62.160435005034074
714,54.14894075091575
715,51.499545454545455
716,46.73516666666667
717,51.90589334733894
718,62.59330265151516
719,59.03508890168971
720,56.89521073717949
721,49.95252083333333
722,56.24965138888889
723,54.453900000000004
724,51.55814583333333
725,48.77128333333333
726,54.87468273809524
727,48.20027462121213
728,49.25491020114943
729,51.834623809523805
730,57.983466141962374
731,45.88514166666667
732,47.787
733,48.04077176218709
734,53.81106180555556
735,40.119752380952384
736,45.68603333333334
737,57.46157456140351
738,62.33809360670194
739,55.264333333333326
740,59.53537182539683
741,40.51226304403482
742,56.87333347268673
743,56.00530357142856
744,52.34212875136911
745,51.25790636057783
746,54.04877976190476
747,62.56120577111892
748,56.05709478835979
749,56.080216666666665
750,50.87023
751,60.42435149572649
752,54.46235017626322
753,62.001496428571436
754,42.661748284313724
755,45.222158333333326
756,52.025483333333334
757,47.31553571428571
758,54.21549242424243
759,58.61257463924964
760,40.470247826086954
761,63.057367654320984
762,59.76342468123862
763,60.09344659853569
764,53.718624229460794
765,48.92763888888889
766,52.26717261904762
767,47.151967803030296
768,63.65801091269841
769,58.533192248958606
770,48.19898571428571
771,59.5315625
772,55.54048903180154
773,58.91540455320468
774,51.679730158730166
775,46.677323484848486
776,51.45778726025556
777,51.20633333333333
778,52.959505949180745
779,42.83120429029672
780,51.57561341991342
781,49.89237754065041
782,54.783249999999995
783,63.73019595959596
784,53.8527713075793
785,56.63173556903623
786,50.27815886752136
787,57.74411404761905
788,45.164923477421276
789,49.549670391912485
790,49.081176608187135
791,50.44323833333333
792,61.912046288934434
793,41.98572420634921
794,57.66399880952382
795,54.63194915458938
796,51.13552045454546
797,45.92523635976129
798,41.99966666666666
799,47.944331983308786
800,66.64215909834724
801,45.741369047619045
802,58.632960714285716
803,56.45612723459241
804,44.15606343283582
805,51.81782173913044
806,62.36669661479662
807,61.50709924062719
808,50.927492129629634
809,56.28616968524252
810,45.15538787878788
811,44.00475
812,53.03126337322478
813,48.968183291038464
814,55.11702083333333
815,55.190144034655596
816,46.244
817,51.622898148148145
818,50.45548896743578
819,56.448656334231806
820,52.72652992840493
821,47.55447318376069
822,46.08927916666666
823,40.37887878787879
824,62.226188461538456
825,60.33871415130569
826,38.15327130857648
827,49.101307442632844
828,45.602282792207795
829,57.37929444444445
830,55.801701173222916
831,54.51718690476191
832,56.60110267268962
833,49.531619047619046
834,48.681188709677414
835,54.262279761904765
836,58.244151190476195
837,62.63219880952381
838,50.54059170819492
839,51.87616785714285
840,54.1515
841,50.2206658008658
842,44.19395977011494
843,56.376832264957265
844,53.82975833333333
845,48.0727572244181
846,63.441930208157295
847,54.62034523809523
848,62.054115963203465
849,51.09841111111112
850,58.369216269841274
851,47.77667580645162
852,60.403774686088134
853,55.55175669129721
854,57.90192857142857
855,51.64446601731602
856,51.649225
857,46.91085069444445
858,55.44383928571428
859,49.7196865942029
860,58.863048298298295
861,64.59720719852044
862,51.888141991341996
863,49.858
864,46.1766
865,46.10429375
866,54.81319793783844
867,49.15154220779221
868,45.7258
869,52.15588414673563
870,52.09306031746031
871,55.334807222222224
872,51.21297402597403
873,73.16037169974476
874,75.80835108247423
875,58.0241263888889
876,54.26565
877,64.75869529356046
878,50.332269318181815
879,47.49901141456582
880,54.70552114845938
881,58.75518645833333
882,48.08033804347826
883,46.1767341503268
884,43.81061161616162
885,55.27687872807017
886,49.85771778360529
887,45.5362402406417
888,59.70984666690493
889,65.29710101772761
890,60.17181943961708
891,59.324666666666666
892,55.78881904761905
893,59.635899068986575
894,66.0606464199463
895,57.06377192460316
896,65.32841555164184
897,53.454026785714284
898,49.01041563146998
899,61.15410519802521
900,66.09487241103766
901,42.40890625
902,55.64024437444739
903,52.44099404761905
904,53.65660952380952
905,43.54803571428571
906,60.84531369353916
907,56.087772514619886
908,47.76465452934663
909,52.262862903225795
910,34.33181666666667
911,45.25804915514592
912,51.465180538302285
913,52.049254255808606
914,49.67480952380953
915,50.446360551948054
916,57.361392071086804
917,66.3750570697794
918,38.57705776515152
919,54.32335757575758
920,54.483291666666666
921,47.846
922,61.3933574051854
923,48.54723870779228
924,62.62013333333333
925,56.66803745791246
926,52.6844553030303
927,49.600625
928,57.04774049606715
929,45.684347619047614
930,60.283329292929295
931,51.43987500000001
932,48.562208754208754
933,52.603975399991604
934,55.57500401002506
935,49.94395551169592
936,53.97681204365079
937,46.876177536231886
938,57.689028866061484
939,52.82911021505376
940,51.311438888888894
941,55.050778102545365
942,56.011061639309865
943,50.94112878787879
944,58.8920315080062
945,50.72624696969697
946,54.28518458781363
947,49.57072916666667
948,62.75636604754723
949,47.23992308954934
950,58.923
951,47.41697301587302
952,49.393952380952385
953,47.3161486492674
954,40.43183333333333
955,55.66164285714286
956,61.636699380549366
957,50.11675
958,50.05829396770913
959,50.839712500000005
960,55.78671281199678
961,51.420550959547704
962,61.00007064678315
963,42.84023333333333
964,49.594826085907336
965,44.82718484848485
966,50.07548351449277
967,49.838237500000005
968,45.52509404761904
969,53.69733333333333
970,53.84514144327895
971,55.319617063492075
972,52.20464583333333
973,51.17511854636592
974,49.814769047619045
975,53.99121212121213
976,43.04083333333334
977,50.38932829670329
978,57.770137675070025
979,44.584222222222216
980,63.068308304696444
981,48.18753571428571
982,48.20157142857143
983,57.85360132854687
984,44.474990367965376
985,54.60129444687258
986,51.66313888888889
987,47.279284523809515
988,43.80129404761905
989,46.20010873015873
990,52.06872088466437
991,44.26650357142858
992,54.74212573529412
993,68.7021127722476
994,46.23909826388889
995,40.188585088522586
996,50.49892233256939
997,55.737833333333334
998,49.63038992248062
999,52.573843181818184
1000,44.05454816017317
1001,57.17866309523809
1002,50.63775
1003,48.938975
1004,58.774244650900904
1005,54.463602564102565
1006,45.826699999999995
1007,56.962416575091574
1008,55.097685661764714
1009,39.219002777777774
1010,54.13364285714285
1011,53.74679236111111
1012,48.067709523809526
1013,52.40650735930736
1014,52.178359722222226
1015,55.35646959459459
1016,61.07255151515152
1017,59.05978993055555
1018,36.412381019951845
1019,55.02654711585665
1020,50.0271875
1021,62.62886801806286
1022,46.747936956521734
1023,48.17604990842491
1024,52.58955
1025,43.005333333333326
1026,45.78763211637537
1027,50.674107142857146
1028,54.335699999999996
1029,48.50662435045575
1030,53.31180178571429
1031,52.01563095238095
1032,55.440895570570575
1033,58.47209559082893
1034,51.610568215858805
1035,70.38556509187049
1036,41.86728333333334
1037,57.56116057330827
1038,60.644655952380944
1039,53.73539528985506
1040,46.802240238095244
1041,45.35832310606061
1042,51.14319696969697
1043,61.46533658008658
1044,54.21835023809523
1045,34.35324521372876
1046,42.204356351981346
1047,67.479935472534
1048,47.34113333333334
1049,56.29154507344706
1050,57.09735208333335
1051,46.124425480367584
1052,69.65404722222223
1053,53.74421054945055
1054,44.86668571428571
1055,61.08376253721769
1056,55.89934367222954
1057,57.51158712121213
1058,59.959285
1059,50.19318392857142
1060,51.930458333333334
1061,46.34834771626864
1062,66.96846398290712
1063,46.339625
1064,45.75474761904762
1065,49.04530448717949
1066,57.44522291720812
1067,55.12248021817605
1068,59.969991653865854
1069,56.234080128205136
1070,48.208252352414775
1071,56.32427916666667
1072,49.4932505947574
1073,58.15482400215209
1074,57.14000782967034
1075,49.13016289485138
1076,41.41717222222222
1077,48.956706179653686
1078,51.413975
1079,45.791799999999995
1080,45.04886268912247
1081,58.37314311473229
1082,45.119037931034484
1083,47.14838760504202
1084,48.14870833333334
1085,43.77629901960785
1086,54.94783242264003
1087,42.43241666666666
1088,52.158647798742145
1089,59.006911237373735
1090,57.34888767653112
1091,60.82958240347778
1092,48.706513365800866
1093,42.7245
1094,48.50651904761906
1095,62.771218490456924
1096,50.37946666666666
1097,45.17997711558307
1098,60.884208962495094
1099,47.44818571428572
1100,43.875679046563185
1101,44.18447916666667
1102,55.56596428571428
1103,57.600830555555554
1104,57.81999642857143
1105,46.39845429029671
1106,48.02067773629149
1107,53.822253787878786
1108,44.57208333333333
1109,48.62233441558441
1110,53.674535441370224
1111,50.76583764291617
1112,46.84201449275363
1113,43.4183
1114,57.52979291443851
1115,52.67439100274725
1116,59.92115
1117,59.72701941580757
1118,51.7882422003284
1119,61.56178146683653
1120,56.86999486166008
1121,51.97505843632072
1122,45.13947520209675
1123,55.71882467532467
1124,49.58068333333333
1125,50.93370763573438
1126,50.69987499999999
1127,50.028746086181506
1128,47.901199999999996
1129,54.436088450292395
1130,40.0846
1131,42.36471017316017
1132,49.802555821539144
1133,52.504666666666665
1134,40.43591343283582
1135,51.765296014492755
1136,57.018833333333326
1137,50.28054640324214
1138,53.23982967032966
1139,60.190572857142854
1140,52.998333333333335
1141,67.5474006060606
1142,55.12697213622292
1143,84.53578569773363
1144,65.1962348710784
1145,54.1705
1146,63.53986941439903
1147,51.63982336897337
1148,53.051055710955715
1149,43.748508333333334
1150,53.29564548340548
1151,58.886343961970375
1152,62.30406111111111
1153,46.31454829545455
1154,65.71511175722426
1155,81.19541806589724
1156,50.80537051144732
1157,43.491348701298705
1158,47.44052072649573
1159,53.10318427706553
1160,49.33532052669552
1161,57.59936866145902
1162,62.00731421296072
1163,61.0514634920635
1164,51.37354671325051
1165,57.56536139270883
1166,49.3745
1167,55.343539880700696
1168,55.44257420564138
1169,51.393294047619065
1170,56.29120833333333
1171,53.64894751082251
1172,47.89314903846154
1173,47.08846180555555
1174,62.7641277491409
1175,56.924853060707406
1176,52.83304682539682
1177,51.79353333333333
1178,52.611154761904764
1179,43.69963333333333
1180,55.828570175438585
1181,49.81699476744185
1182,48.5643
1183,55.55038994708995
1184,54.545375
1185,53.86119615384616
1186,61.82064166666667
1187,57.80269515056023
1188,46.68911666666667
1189,48.301768514784946
1190,38.06404310344828
1191,46.189244805194804
1192,55.63693632069685
1193,47.38736239495798
1194,49.10750000000001
1195,55.676350000000006
1196,54.33645952380953
1197,46.0887345948869
1198,55.63441196358551
1199,48.71048392857143
1200,57.48463333333334
1201,54.16980064499484
1202,51.67389321202735
1203,53.00011904761905
1204,52.5687
1205,51.54804207737148
1206,54.22463888888888
1207,50.13061363636364
1208,54.58097222222222
1209,51.66802325581396
1210,56.79334440035274
1211,48.02107018372016
1212,49.12995196078431
1213,52.8211875
1214,57.354375
1215,48.70820238095238
1216,50.12572314814814
1217,43.47039583333333
1218,46.1147
1219,50.832750992063495
1220,47.041469507575755
1221,50.554793650793656
1222,52.85553333333334
1223,60.100207101911785
1224,45.289804505813954
1225,55.77924505494505
1226,51.237525
1227,48.1416167654809
1228,50.968266666666665
1229,45.754707142857136
1230,48.19615989010989
1231,49.02677083333333
1232,69.25336190803755
1233,49.39217753623188
1234,58.023919871794874
1235,54.54880987025024
1236,58.79043253968254
1237,48.00309305555555
1238,49.31996218487395
1239,54.5814455128205
1240,79.7664505952381
1241,46.09626068376068
1242,48.55312500000001
1243,57.35301666666667
1244,47.22612500000001
1245,52.04865773809524
1246,66.71821672615282
1247,58.744933549783546
1248,44.47276666666667
1249,45.78910735294117
1250,41.623666666666665
1251,62.49578624911032
1252,58.52430606823266
1253,65.79610571772987
1254,55.68965516103081
1255,49.440596969696976
1256,50.70428974358975
1257,43.91073076923077
1258,53.11416666666666
1259,64.92115187619751
1260,56.25030068728522
1261,53.215321832579185
1262,42.13283333333334
1263,52.7263996031746
1264,51.789606547619044
1265,42.36387870950888
1266,56.01208616071429
1267,55.873321078431374
1268,48.557158333333334
1269,61.46049444444445
1270,49.88196666666667
1271,63.35664338235295
1272,59.78175952380952
1273,62.17671948287221
1274,54.34457351994851
1275,57.95994133644134
1276,61.049522668997675
1277,64.94198125
1278,63.477490476190475
1279,66.64577937972432
1280,49.23991296296296
1281,50.823167748917754
1282,46.97261666666666
1283,60.17159848484848
1284,56.09621246104099
1285,58.88762731092438
1286,58.70932243450993
1287,53.00877529045982
1288,54.3468975877193
1289,60.33384841839447
1290,44.14792624777183
1291,53.63338712772735
1292,51.76529205426356
1293,59.08824675324676
1294,42.173539215686276
1295,55.57079315476191
1296,49.01063690476191
1297,51.520804166666665
1298,42.515025
1299,45.62848303571428
1300,54.870104166666664
1301,60.89507586153901
1302,46.22876026570047
1303,53.64198771929824
1304,42.55850147058823
1305,48.580276296296304
1306,40.76608333333333
1307,50.09952796726637
1308,42.910510714285714
1309,55.839023012413335
1310,55.72400277777778
1311,56.55431216710564
1312,59.941720733870206
1313,49.98090744557057
1314,50.731791666666666
1315,47.80167738095238
1316,56.13641193064182
1317,58.36952159090909
1318,45.8295873015873
1319,51.23894444444444
1320,56.751112012987
1321,45.386208333333336
1322,51.13598789123158
1323,51.832826907894734
1324,56.65838210634747
1325,54.445397619047625
1326,47.18379583333333
1327,41.0021369047619
1328,38.57387833333333
1329,49.22741111111111
1330,57.03590602409639
1331,58.425882949308765
1332,68.66890339016652
1333,42.949004329004325
1334,58.007395526695525
1335,57.78629816017317
1336,72.96984448814611
1337,52.1598989908053
1338,47.593908771929826
1339,48.244321875
1340,53.839482919254664
1341,45.13794962121212
1342,67.06452307692308
1343,47.585979061624656
1344,79.20457688172043
1345,62.04424507575758
1346,49.68994444444444
1347,47.56816666666666
1348,46.77125187590188
1349,60.09222562417774
1350,62.21793957292708
1351,49.8855
1352,49.06298674521355
1353,41.601875
1354,59.23383625046451
1355,54.20977835322534
1356,55.431668236714984
1357,44.85339772727273
1358,54.192717410714295
1359,49.37265
1360,60.032674533753614
1361,49.41466666666666
1362,55.079285292541705
1363,47.627735714285706
1364,52.574526262626264
1365,46.08875299145299
1366,48.95718139776889
1367,44.59718506652662
1368,60.69778660758416
1369,63.15396547619047
1370,61.0860192927171
1371,64.63975868661278
1372,54.35450198412698
1373,57.362720254740594
1374,50.2982125
1375,50.87809730848862
1376,53.22957938596492
1377,53.56280220169086
1378,51.11511666666666
1379,50.5741875
1380,55.7608
1381,52.14666313747229
1382,63.40558743961352
1383,46.184690931965044
1384,46.43492406204906
1385,63.06830592199144
1386,55.314459451653036
