ID,song_popularity
354,53.27204000000005
355,79.53630599567114
356,49.44572313725489
357,59.102545746031765
358,39.84993857142855
359,59.044974269400115
360,53.12476042221597
361,50.18717435897432
362,49.61985583333338
363,51.05717444444447
364,58.83978661312364
365,52.22475499999996
366,63.231357777777816
367,50.19147988677984
368,69.02356841269832
369,62.43498974430257
370,53.70699341880345
371,47.84630865578872
372,47.89746459540467
373,53.38201739130436
374,40.14184264069268
375,61.52315730158724
376,51.00733222222227
377,58.55202414340458
378,66.24188450292407
379,49.95558650793657
380,57.42652079365075
381,60.16133474789194
382,62.65966921181162
383,48.63938955436729
384,48.30980666666668
385,45.37490499999999
386,48.0756824613118
387,37.85223594657372
388,50.75897825396822
389,56.91708180708177
390,53.03127611111111
391,72.66924398046403
392,66.62083952380958
393,56.163520644511294
394,46.66346728064964
395,51.82914761904762
396,45.155788319327684
397,67.26692414164371
398,60.534740934065915
399,49.343759523809524
400,44.795573787878894
401,83.33964017245624
402,55.07000526421916
403,59.41673333333336
404,44.141512857142835
405,49.08787163398693
406,49.729693931624006
407,51.25713012544807
408,50.90525257575762
409,44.76963015625001
410,50.34047
411,55.19847173105215
412,50.54131623376623
413,45.27673076923082
414,41.85947000000003
415,52.65546555555561
416,48.31727999999997
417,62.24738333333329
418,50.614329999999995
419,50.03965522138671
420,50.028573333333284
421,56.00698743589737
422,51.66488166666666
423,45.729545561224505
424,56.509347976190504
425,46.98983490392645
426,43.1828133333334
427,64.46862040293045
428,47.06784619047622
429,54.796111558441595
430,58.5318957171893
431,51.00695249999999
432,52.785702034632024
433,50.090323701149494
434,57.85123898021964
435,43.85795635467977
436,56.683287489177516
437,47.89041523809526
438,61.09490833333335
439,48.87275476190478
440,54.94021609890115
441,51.2252247474747
442,56.603787954823076
443,35.29215158482144
444,56.2178350349651
445,54.932969523809525
446,59.02355815805108
447,51.64108554112559
448,61.4437456185336
449,59.06697914764086
450,48.641121717171714
451,58.22783106060606
452,53.79981166666665
453,47.915325033080244
454,50.51970777777781
455,60.932455735930695
456,54.21435045454545
457,53.77910559417711
458,68.33804344444447
459,57.62067376984131
460,53.9057665173843
461,47.36905200152781
462,47.94243999999997
463,48.76358692174686
464,59.70460757575764
465,43.446962374924645
466,55.03574119047618
467,57.35265319111538
468,43.609515881595954
469,44.77348777777778
470,49.006956666666575
471,52.45951333333325
472,47.17441761904758
473,50.84448736263736
474,53.67330777777776
475,55.35498519560296
476,51.41551666666662
477,43.926806947535766
478,51.96397926916219
479,52.83728389610379
480,48.18545562770558
481,49.352481388888926
482,42.46527166666674
483,60.81727489010991
484,51.86558294372292
485,59.83702737191246
486,47.2566661904762
487,62.790901548687366
488,52.2080961904762
489,52.58112857142859
490,52.656042665732976
491,52.83321891472859
492,47.18651190476197
493,50.39851809523805
494,49.65020371148464
495,50.215165071148
496,43.06266523125999
497,75.13064599915053
498,60.61501735375728
499,46.53678302910048
500,57.96883874713519
501,43.183716017316
502,45.69333015540003
503,46.849206111111094
504,75.25079174212352
505,55.907889242424396
506,44.186840476190525
507,56.07681777777776
508,46.06570501984121
509,61.22127575757575
510,53.82940139860135
511,57.05890487179485
512,54.34207799736499
513,49.223344761904734
514,53.86011598039225
515,50.083938613445376
516,54.54072142857141
517,54.51566348958326
518,55.17130576892104
519,73.55590635531134
520,43.802875320910985
521,48.50773677575758
522,45.018957138613096
523,44.58738453314656
524,49.762148214137575
525,47.50278412698407
526,54.8573111111111
527,55.381028571428565
528,37.45295809523812
529,52.00868333333339
530,48.75510000000001
531,39.09683666666667
532,48.67984047619052
533,46.17329499999995
534,49.85765345238096
535,51.51208277777778
536,58.407853333333264
537,46.24115858806218
538,52.30412317460316
539,56.44514674603168
540,59.71040536315532
541,45.964598095238074
542,51.29431619047622
543,53.817714285714274
544,38.38259961904763
545,48.7908067515053
546,51.56423234432236
547,56.79200027472525
548,47.21726499999996
549,54.29371904761899
550,56.28999317460318
551,56.44365499999999
552,52.146082479474536
553,65.16511863636815
554,50.239292041041374
555,56.50776076923067
556,54.54622166666669
557,53.86322666666672
558,49.673134808188316
559,53.50688766233772
560,48.6081861111111
561,64.81055095238105
562,59.72197657218797
563,50.95903039383043
564,48.29882909090908
565,47.940807353279645
566,64.6562317109101
567,47.15370985014983
568,46.37112646464649
569,44.3669722222223
570,59.24424847485854
571,59.21588541979953
572,48.79116000000001
573,49.371432619047546
574,42.72688021645025
575,54.28995562770566
576,44.10472777777777
577,55.18113555555565
578,49.25642190476177
579,53.966850626959236
580,51.43807162637363
581,51.808070303030334
582,50.237160331890315
583,58.94468408521318
584,52.9595219047619
585,47.36502111111108
586,47.56245480392162
587,46.3377844444445
588,59.80882446386948
589,48.430330573870584
590,49.83274893258427
591,49.86880000000005
592,45.91008947368424
593,51.74830666666663
594,39.86046694146923
595,40.739105959595875
596,45.59464440476186
597,64.82281238095237
598,60.38347443223442
599,49.531821111111114
600,45.05029476190476
601,48.46438412698415
602,59.4088953549783
603,45.66165142857141
604,43.148326666666655
605,48.777336190476184
606,50.86641941655486
607,43.49908857142855
608,48.24576910375144
609,60.98773373599576
610,62.30486878787874
611,37.46437999999998
612,56.46712155462185
613,62.922283574938554
614,49.96217252747253
615,46.27903105616611
616,58.50299223418804
617,52.6489932043651
618,58.538491873348356
619,53.12807190476189
620,58.466065000000015
621,58.34730238095238
622,52.07656000000001
623,44.695294415584414
624,51.38666485671194
625,52.68699222222222
626,56.21105238095242
627,50.7444035768398
628,60.47603666666671
629,56.291026219706595
630,54.374477384044475
631,47.68645750000009
632,45.19303333333328
633,62.85429866324009
634,47.90267666666665
635,72.59253665629052
636,61.285233388278364
637,49.41201904513893
638,36.542243356643375
639,53.76981333333334
640,66.41111600185133
641,73.64380288727355
642,52.339212103174575
643,49.900232380952374
644,51.664278320802026
645,45.0846657142858
646,52.12695363636362
647,46.88158173775027
648,54.616740000000014
649,53.842995656565755
650,56.51969308249116
651,46.20096205128198
652,42.62537246753248
653,43.92456333333327
654,37.895363333333385
655,59.91679252747253
656,52.628439166666674
657,54.844270486569954
658,58.662565278622054
659,56.1850036933376
660,43.35712380952382
661,47.62646666666667
662,54.113054299209466
663,42.93248939393938
664,46.8975174579376
665,59.522254415584435
666,52.94495619047617
667,43.45056002330997
668,49.00225245614034
669,59.40962440476194
670,43.00606785714288
671,48.23053468253969
672,47.287631919191895
673,49.626013333333304
674,66.34918285714278
675,50.37631673659672
676,43.2052433333333
677,57.222225396825294
678,48.813926666666745
679,57.93826666666661
680,57.82131761904762
681,68.3305159740259
682,49.284800659819524
683,49.370396666666664
684,48.71941428571426
685,46.30615047619054
686,61.7381457142857
687,56.780901818181874
688,54.86523262626269
689,45.284793030303014
690,50.35349253968253
691,49.238465800865754
692,52.599880505050486
693,50.90677095238098
694,54.480987777777734
695,45.128416960599814
696,58.01641621449688
697,46.41061714285706
698,49.47948943722944
699,48.57670636660141
700,49.552313284493316
701,45.78871333333334
702,51.4730365079366
703,56.77193349653684
704,60.609428888888914
705,56.62670000000007
706,47.93723535885166
707,54.71351264069262
708,49.517306190476226
709,43.874573809523845
710,53.58772026395174
711,52.41331324235792
712,53.58857287878788
713,59.066084706183524
714,52.536306396103875
715,50.70879698412698
716,47.490695238095164
717,51.087905860805876
718,63.620744761904746
719,59.90691989441937
720,55.8722938461538
721,50.574847619047596
722,55.49209000000004
723,54.387942166199814
724,50.59227619047628
725,48.957296296296235
726,55.31730430735933
727,48.365833333333306
728,48.86091666666664
729,51.05772321314424
730,59.94113142857136
731,46.16322666666663
732,46.845989826322274
733,47.93263666666662
734,54.12834047619046
735,40.685150000000014
736,45.15426047619043
737,56.021544060913506
738,62.59650746031739
739,56.19903571428575
740,59.12870311355322
741,41.53043831168834
742,57.062029606625266
743,55.489374206349254
744,52.97974884004878
745,51.51707939393942
746,54.57408212121215
747,63.03598401501286
748,55.38291619047613
749,57.31563800186743
750,50.3205164335663
751,60.31512142307704
752,54.0782157814408
753,61.86971155279499
754,41.22348666666664
755,45.46703166666669
756,54.01337031746035
757,48.42184313725491
758,54.92328666666667
759,59.68884287878791
760,40.41525333333332
761,63.211514405964465
762,59.57153595238098
763,59.844374111182915
764,53.54791111111113
765,49.29434181818187
766,51.961633195030515
767,46.51791037037032
768,62.94080871295383
769,60.739289070929026
770,48.065540555555586
771,59.587888888888784
772,55.232287597402596
773,58.97557999999994
774,51.62725500000002
775,47.28417444444447
776,51.946202970102846
777,51.31417238095245
778,53.91232165501165
779,40.649909761904745
780,50.79589000000001
781,49.98237054621857
782,55.03733929824561
783,64.34367495882961
784,54.812880476190536
785,58.41139127272726
786,50.40228802802458
787,56.71996088023082
788,45.647155952380984
789,48.33890477477478
790,49.06254780127171
791,50.85477666666674
792,61.41621843406593
793,42.24333617845112
794,57.88388111111109
795,55.94619261849264
796,50.14596832611834
797,45.49036300366313
798,40.62212077694229
799,47.56703563492065
800,67.71266535353537
801,46.83642350649353
802,57.94565349206351
803,55.66988888888884
804,43.72851518481517
805,52.62673062062069
806,63.15964374173932
807,61.507572657028504
808,52.14635773809527
809,56.02315492063485
810,45.48798864661655
811,44.677800000000005
812,53.73544432624114
813,49.580549057971055
814,54.36710789083738
815,57.979515
816,46.364938333333356
817,52.70832272727271
818,50.552627465986355
819,55.1906855813954
820,53.33831624542125
821,46.5718841896408
822,46.35788318181825
823,39.80239075630251
824,63.1791157823129
825,59.493970347985325
826,38.144586666666655
827,48.51210666666667
828,44.9604880952381
829,58.40730540840608
830,56.098632319902244
831,54.49130117647046
832,56.26534500000005
833,47.61892605217329
834,47.98203476190475
835,55.752085424836594
836,57.94623476190481
837,64.5070391275391
838,52.37574809523808
839,51.663472380952435
840,54.31538095238092
841,50.667162121212144
842,43.678521904761894
843,55.652682121212166
844,55.43692278244632
845,47.529296568627466
846,62.90115666666665
847,53.50544454545456
848,60.46865656641608
849,50.07209880952389
850,58.7067598268398
851,47.51050669964352
852,60.06069105718854
853,54.56327972027974
854,57.45611644688647
855,52.96537349206351
856,51.13981490196078
857,47.174316666666655
858,53.783825454545394
859,50.55140708333336
860,58.64468824029781
861,65.11566970760236
862,52.87779583333328
863,50.0733892857143
864,46.67077619047621
865,46.64730714285715
866,53.78687506227103
867,48.86548562770575
868,45.721767380952365
869,52.768133333333324
870,51.521571204906174
871,55.931666190476214
872,51.004279999999916
873,72.18384916666668
874,77.61929380952384
875,58.95195751137745
876,54.0192753968254
877,65.68337174603172
878,49.38325666666659
879,47.118580000000016
880,54.48377675675674
881,59.13427666666656
882,46.228753095238076
883,46.75730904761893
884,43.262148571428554
885,54.255427703874986
886,50.14131488328668
887,45.29169101010099
888,60.287105492610834
889,65.39740052583763
890,61.56267304029297
891,58.9755625
892,54.35379885754088
893,60.155866008290005
894,63.95911992315613
895,56.85665750101751
896,66.38502756416793
897,53.366844444444446
898,50.31905151515152
899,62.24271320346315
900,66.21900928571432
901,41.70000363408521
902,57.50011811302902
903,53.139739313725514
904,54.27401746031745
905,43.5792888888888
906,59.81930474747473
907,56.66835454545452
908,48.9262793939394
909,53.26344664289958
910,33.952543333333324
911,44.99629285714273
912,52.04118776301216
913,51.512599999999935
914,50.25543333333329
915,49.18119662004664
916,56.77722596003679
917,67.60223547619044
918,38.362227922480585
919,55.450467637844596
920,54.207063333333274
921,47.187450000000005
922,62.07059541847045
923,49.06255166666668
924,63.745294928774904
925,57.182993888888916
926,52.69799245447675
927,50.25400366300359
928,57.600266428571416
929,45.19189365079366
930,60.7407978282828
931,51.78830641025637
932,49.232288333333315
933,52.774922433862464
934,56.55555214285719
935,48.92880663503161
936,53.988537851115105
937,46.815412051282095
938,58.77163853801165
939,53.2381205931495
940,50.53668094476797
941,55.141201297662946
942,57.35360166666665
943,51.057699647651994
944,58.34234997549021
945,50.46742148533859
946,55.12663047619051
947,49.20741545454545
948,64.3127633413996
949,46.83945686274507
950,58.69238095238096
951,47.7801418181818
952,50.337362698412676
953,48.284324586466134
954,40.36237777777774
955,55.702901671422296
956,62.601734310869396
957,51.31418359307368
958,49.8993288888889
959,51.62081285714288
960,54.834926923076914
961,49.92172200000001
962,61.63712745313287
963,42.1535977777778
964,48.757888748832855
965,45.86219666666662
966,49.59413587991725
967,49.61308458874446
968,45.35785029239768
969,54.106564561403516
970,54.444169940386445
971,53.184026956376925
972,51.48639634920639
973,51.08953666666663
974,49.75413897435894
975,53.97581229437231
976,41.951523333333384
977,50.911090000000016
978,57.91673932400937
979,43.62876484848487
980,63.801549047619105
981,47.31534333333337
982,47.25201649350662
983,56.668132227032224
984,45.033408095238066
985,54.748174258760145
986,52.55776483379917
987,49.3275382683982
988,44.19729714285719
989,46.5068695186766
990,51.62690334849424
991,44.10330999999997
992,54.63387760101007
993,68.86833010439754
994,45.73928571428571
995,39.86508611111117
996,50.10513761904757
997,56.92004000000005
998,49.19370710692973
999,53.911162341269794
1000,43.68558047619049
1001,57.2288308658009
1002,49.94827111111109
1003,49.028575000000004
1004,57.256045396825485
1005,54.162085064935056
1006,46.01894020408168
1007,58.29447730158729
1008,55.54855717619044
1009,39.62326809523812
1010,54.18321777777779
1011,52.19161982456141
1012,48.19364538461537
1013,51.98808296859173
1014,50.06296243386244
1015,54.12086666666659
1016,60.93416343434353
1017,59.730758809523834
1018,37.17724499999998
1019,54.7975370175439
1020,48.87282333333338
1021,64.94819047619043
1022,47.626550000000016
1023,48.047818679494405
1024,52.347462708792186
1025,42.641187619047656
1026,45.84378714285701
1027,50.98339989898992
1028,54.19444745454541
1029,49.22436000000009
1030,53.679269999999995
1031,51.55178444444451
1032,57.01368428571427
1033,57.40050500000009
1034,50.98453666666679
1035,69.62421384060386
1036,42.197854644268745
1037,57.48025222222229
1038,59.96638671957682
1039,55.736920432826096
1040,47.623099166666655
1041,45.3243031550495
1042,50.370258333333375
1043,60.38501695159529
1044,54.93718675213665
1045,34.356437071894405
1046,41.04539055555559
1047,67.76398465176183
1048,47.697418744588724
1049,57.312608717948734
1050,57.12559095238092
1051,44.91498727272732
1052,69.99994759209343
1053,51.81236673992671
1054,44.42503380952387
1055,60.86532012987015
1056,55.184186666666704
1057,57.929607711447765
1058,59.900407316017336
1059,49.6990666666667
1060,51.83059936507934
1061,45.860797142857095
1062,67.45928977720764
1063,47.003915173992695
1064,44.45530432900431
1065,49.46251850737161
1066,57.262603650793686
1067,54.66199761904761
1068,59.35304523809529
1069,55.99502999999992
1070,49.71982666666665
1071,55.63786746031748
1072,48.88673890497642
1073,58.00094427128427
1074,57.36559538461539
1075,48.529010743145754
1076,40.441476666666674
1077,46.9403725974026
1078,52.32573365886471
1079,44.94256041514042
1080,46.02282047619045
1081,58.616947272727245
1082,44.2868539743589
1083,46.95330507246375
1084,48.16385499999988
1085,42.22442999999994
1086,55.61469473748469
1087,42.072146666666704
1088,51.23868666666673
1089,60.643219859584804
1090,57.97951637003526
1091,61.72552999999997
1092,48.01555000000002
1093,44.00944606060611
1094,47.89946739926741
1095,61.90155115516054
1096,50.48277301587299
1097,44.36901250479481
1098,60.830065025672
1099,48.11870227272727
1100,42.79910000000007
1101,45.38166666666657
1102,55.07594166666667
1103,57.90307642857141
1104,56.57768266666667
1105,45.547209999999986
1106,48.6323915873015
1107,54.3118598405516
1108,43.70333333333328
1109,47.91036035087728
1110,54.10994800000007
1111,51.36171999999998
1112,46.44164744588735
1113,44.14439999999996
1114,58.17859942052093
1115,53.76473679487178
1116,59.64214883119833
1117,58.43774542843481
1118,50.90042072463767
1119,60.8632552680652
1120,56.55888894660895
1121,51.32913689906586
1122,45.46731774602207
1123,55.670883956043944
1124,49.23930000000005
1125,51.09575952380951
1126,50.20840745428977
1127,50.35758000000004
1128,48.68837583333333
1129,54.8304079365079
1130,39.378800095238105
1131,43.24626901960786
1132,48.7879961198115
1133,52.8120289393939
1134,40.594183809523805
1135,50.71855674603181
1136,57.49105142857141
1137,49.733826666666616
1138,52.345724993544465
1139,61.941861269841354
1140,53.524671382783914
1141,67.90716123015865
1142,55.93187465608463
1143,85.32001032514083
1144,64.35297604732874
1145,54.46430722222226
1146,61.90132010233919
1147,51.08254166666661
1148,52.26244428571431
1149,43.62432746919745
1150,51.801660090780786
1151,58.4204643525101
1152,63.744792301822386
1153,46.19327160173163
1154,65.03758000000003
1155,80.11888745356796
1156,51.520523174603134
1157,42.60303484848488
1158,46.77874416040102
1159,53.16611023206748
1160,50.02920492063488
1161,57.335034531155415
1162,61.640281876342826
1163,60.71605309523804
1164,50.89075500000002
1165,57.03128616161611
1166,49.596797999999986
1167,54.76005317460314
1168,55.421674999999944
1169,52.123686491228035
1170,55.32038934228447
1171,53.47962073188039
1172,48.95289181818181
1173,47.72291357142855
1174,63.41449947911621
1175,56.74294857142853
1176,53.54690555555565
1177,50.4101014141414
1178,51.89480730158731
1179,42.9839771428571
1180,55.33052809523812
1181,50.59562916666663
1182,47.868925714285666
1183,56.69554819043812
1184,54.065315238095295
1185,54.103766829573935
1186,61.55972069283563
1187,57.46411825396818
1188,46.6352373859474
1189,48.15785289790718
1190,36.790220940170926
1191,46.29360113519094
1192,56.2464549062049
1193,46.72842332112324
1194,50.12152999999994
1195,54.6423645454546
1196,54.73558454545458
1197,45.7503851485363
1198,56.6513584704185
1199,49.074264742424276
1200,56.95665272246267
1201,53.79659236430242
1202,51.63895571428567
1203,52.94610842918979
1204,51.96517442307692
1205,52.70395802197803
1206,54.361714444444395
1207,49.83282664799257
1208,54.4316356709957
1209,50.98199000000007
1210,56.185569090909105
1211,48.44056614973265
1212,49.65892957983194
1213,53.33741047619049
1214,57.34000000000003
1215,50.14187166666667
1216,49.648958852813855
1217,42.14449936507938
1218,45.01797666666667
1219,50.489350476190474
1220,47.605904372294354
1221,50.090820000000065
1222,55.52352476190483
1223,60.23225355054302
1224,45.57665214285712
1225,56.31180800865794
1226,51.543856241765525
1227,47.037864669628654
1228,51.24793904761909
1229,45.10921005347592
1230,45.7204355555556
1231,49.3673955511155
1232,69.9894208775217
1233,49.15025000000004
1234,58.30093761984401
1235,53.781809523809535
1236,58.76677047619037
1237,48.50619095238089
1238,48.91408142857141
1239,54.61310827136333
1240,79.90363396825401
1241,45.713276666666665
1242,48.49570629870136
1243,57.67797747863242
1244,46.06145285714282
1245,52.08791666666675
1246,67.54203285714279
1247,58.879979761904735
1248,43.76889069264073
1249,45.899658594738625
1250,42.34789178710171
1251,62.56754824175823
1252,59.11540117469207
1253,65.1864189285715
1254,54.15581431372554
1255,48.762741071428536
1256,49.539315910225795
1257,43.551822727272814
1258,54.00037324675325
1259,64.65783939198049
1260,55.71451164215682
1261,53.19684544122541
1262,40.98746095238098
1263,53.4354428571428
1264,51.4386450006866
1265,42.63467348958333
1266,55.57507166139566
1267,57.263574557142796
1268,48.49673969187679
1269,61.630181428571454
1270,51.92267727272735
1271,63.41310798387098
1272,59.22831904761904
1273,62.568709824561374
1274,53.545949444444396
1275,57.34127396825392
1276,61.01251357864366
1277,65.15128580004168
1278,63.281856958701546
1279,67.10297203842953
1280,49.47989134238307
1281,49.41121939393941
1282,46.60322476190473
1283,60.782903190883154
1284,55.03815999999992
1285,57.940395095785426
1286,58.01013663041011
1287,52.21786333333334
1288,54.210081363636384
1289,59.49355666666668
1290,44.23910857142853
1291,54.31253238095233
1292,50.59463072463768
1293,60.88885960317458
1294,40.690335396825404
1295,54.857751046018585
1296,48.71754427968658
1297,50.97905128205124
1298,42.0473065750916
1299,46.0533899282908
1300,55.40858333333325
1301,62.03227550992719
1302,45.050916666666666
1303,54.600071142800644
1304,42.24400424908429
1305,46.81534262249819
1306,39.52096499999994
1307,49.809666666666686
1308,43.61723245428975
1309,55.63754514652011
1310,56.60212666666665
1311,55.34109458874458
1312,59.97710305322127
1313,49.68130695906431
1314,49.930604293785336
1315,48.378411422543756
1316,56.35038843480049
1317,57.58328904761907
1318,45.28436092796099
1319,52.61764000000009
1320,56.9945696181508
1321,45.528196581196646
1322,50.73539220779217
1323,51.81521111111111
1324,55.84502500000002
1325,54.82950295302022
1326,47.147133333333294
1327,39.78882172043007
1328,38.66463511904766
1329,50.03081660919544
1330,56.84667619047612
1331,57.525646666666624
1332,69.02081232932967
1333,42.65616072463768
1334,55.983777843137204
1335,59.15414333333332
1336,74.65715377651796
1337,52.53760361111115
1338,47.85915072463765
1339,47.17082798573978
1340,54.47545142857141
1341,45.001412051282145
1342,68.89488714285717
1343,47.07909619047618
1344,80.38313618656787
1345,60.57741174603171
1346,49.27044581196574
1347,47.06876333333331
1348,46.41539095238092
1349,58.95433746031751
1350,61.4928731058126
1351,50.622233333333405
1352,49.34646333333328
1353,41.06859238095238
1354,58.74115627329203
1355,54.061577030423344
1356,55.45698064350064
1357,45.1946404761905
1358,54.75534065934063
1359,49.052933333333385
1360,59.51485666666665
1361,49.2778666666667
1362,56.227927777777715
1363,47.93591587301587
