"ID","song_popularity"
260,59.5780906677246
261,51.7439918518066
262,61.6854400634766
263,36.6092147827148
264,60.282096862793
265,58.5944519042969
266,58.9306678771973
267,54.5719223022461
268,54.9866104125977
269,48.6988945007324
270,63.7300262451172
271,67.0521087646484
272,39.9620132446289
273,70.2154006958008
274,52.4378395080566
275,53.2125701904297
276,49.3246688842773
277,52.7201309204102
278,42.4789886474609
279,40.0812873840332
280,55.3014335632324
281,38.1911239624023
282,80.6776351928711
283,60.0032234191895
284,47.5871086120605
285,29.8653125762939
286,58.9650382995605
287,53.2192459106445
288,72.6462860107422
289,49.6465263366699
290,59.3957862854004
291,55.5349197387695
292,37.5104904174805
293,31.3120155334473
294,52.825984954834
295,50.0414695739746
296,68.6047973632812
297,66.5481185913086
298,46.7033195495605
299,60.2099189758301
300,41.8367195129395
301,34.7697982788086
302,45.5255508422852
303,40.4745750427246
304,56.9932022094727
305,58.2611694335938
306,47.1424980163574
307,34.4110641479492
308,38.2023658752441
309,61.7205429077148
310,84.6713333129883
311,53.8718147277832
312,63.6911849975586
313,59.8401908874512
314,66.7508697509766
315,51.349006652832
316,52.4954948425293
317,43.7775077819824
318,46.1334381103516
319,52.0774002075195
320,58.850269317627
321,37.5643615722656
322,64.2192001342773
323,67.4246215820312
324,37.5810699462891
325,58.0775604248047
326,54.5979499816895
327,53.9295425415039
328,54.325756072998
329,39.3118209838867
330,47.101634979248
331,46.2473678588867
332,45.394172668457
333,63.6876525878906
334,49.6571922302246
335,56.8175354003906
336,45.954273223877
337,58.6844329833984
338,55.6136093139648
339,62.5481796264648
340,65.4317779541016
341,41.9074974060059
342,57.7512245178223
343,40.9051322937012
344,35.3278999328613
345,43.6574897766113
346,57.0864028930664
347,54.7540702819824
348,60.8205642700195
349,45.078540802002
350,45.7762145996094
351,57.9844398498535
352,57.1366996765137
353,40.5622940063477
354,51.9940986633301
355,79.5497817993164
356,46.6293258666992
357,63.4832153320312
358,30.1008777618408
359,55.8017501831055
360,52.601879119873
361,52.2847442626953
362,59.9431915283203
363,50.4671669006348
364,68.8895721435547
365,46.6263580322266
366,63.0122146606445
367,38.3207015991211
368,85.2820816040039
369,57.2066802978516
370,56.9697265625
371,40.9191932678223
372,48.8441162109375
373,75.5131454467773
374,45.8845596313477
375,65.6722640991211
376,48.6274642944336
377,47.5756759643555
378,62.5376625061035
379,46.5499000549316
380,46.6284828186035
381,58.005054473877
382,56.582836151123
383,45.9163131713867
384,51.6440505981445
385,38.7677574157715
386,52.602783203125
387,31.4231986999512
388,48.2173881530762
389,62.9357261657715
390,55.4029960632324
391,75.12548828125
392,67.7234878540039
393,64.84765625
394,47.2018280029297
395,50.7289161682129
396,44.8620948791504
397,60.5057182312012
398,53.2670783996582
399,47.9233703613281
400,42.2556419372559
401,80.046630859375
402,58.5962753295898
403,52.400577545166
404,46.9456024169922
405,55.4360771179199
406,40.0081100463867
407,53.9726333618164
408,54.3777160644531
409,40.9778709411621
410,54.5537986755371
411,62.9705352783203
412,44.4452972412109
413,39.6385154724121
414,37.0058555603027
415,48.8158531188965
416,46.7944030761719
417,63.2477798461914
418,55.0207328796387
419,46.6814270019531
420,52.8841819763184
421,56.9149360656738
422,49.8014526367188
423,45.3483200073242
424,55.3317184448242
425,29.567964553833
426,44.7658195495605
427,66.0136489868164
428,42.7601699829102
429,56.8091659545898
430,55.6745681762695
431,51.7933197021484
432,53.3269920349121
433,47.6596870422363
434,60.3036613464355
435,42.0703773498535
436,51.4232788085938
437,46.3447914123535
438,73.2213973999023
439,48.5280876159668
440,62.4179420471191
441,51.6597518920898
442,55.9598426818848
443,32.9110832214355
444,55.0915641784668
445,59.2720947265625
446,63.1690521240234
447,54.7621803283691
448,63.256778717041
449,60.2228927612305
450,53.6149444580078
451,67.7716217041016
452,57.3966903686523
453,55.8056640625
454,36.7916831970215
455,68.6504058837891
456,57.9827575683594
457,45.6686401367188
458,71.2858963012695
459,50.900993347168
460,50.4382247924805
461,44.7946166992188
462,38.4697265625
463,41.8158912658691
464,60.3824653625488
465,46.9026756286621
466,59.5219535827637
467,55.7229423522949
468,38.9137268066406
469,42.2874870300293
470,35.0580139160156
471,56.3283576965332
472,50.1813163757324
473,53.7712287902832
474,49.0271759033203
475,52.0054664611816
476,49.1164474487305
477,37.9925994873047
478,50.2702522277832
479,43.8812446594238
480,44.187572479248
481,44.7653045654297
482,46.8674354553223
483,63.9173545837402
484,54.9703330993652
485,52.1506156921387
486,41.2751274108887
487,63.3741607666016
488,51.8176155090332
489,52.1648635864258
490,49.8938446044922
491,57.8937683105469
492,48.8192558288574
493,51.5739822387695
494,50.4800872802734
495,55.3795394897461
496,49.7527503967285
497,87.0012435913086
498,51.6398391723633
499,43.6516952514648
500,63.9166831970215
501,40.6186752319336
502,50.3708801269531
503,36.236400604248
504,90.5034027099609
505,56.5707817077637
506,41.4983139038086
507,54.0437240600586
508,43.2944221496582
509,56.482982635498
510,50.1412353515625
511,53.6940727233887
512,53.3813018798828
513,51.5061683654785
514,52.1215591430664
515,54.67822265625
516,57.6893920898438
517,48.8059921264648
518,51.9574813842773
519,76.1222534179688
520,51.9486961364746
521,53.736270904541
522,37.8852615356445
523,51.111515045166
524,44.9039993286133
525,39.6748847961426
526,58.6266784667969
527,57.5823516845703
528,35.0931510925293
529,56.8701820373535
530,52.9898986816406
531,35.9502410888672
532,43.318187713623
533,50.2037887573242
534,48.7218894958496
535,56.0850296020508
536,53.6174507141113
537,37.6599388122559
538,43.8706970214844
539,57.0264282226562
540,65.6621704101562
541,38.0819282531738
542,49.4184188842773
543,50.7769508361816
544,25.9286804199219
545,51.2224731445312
546,55.2196388244629
547,50.31201171875
548,45.876522064209
549,59.7574043273926
550,50.6377105712891
551,53.2011680603027
552,58.4524116516113
553,69.8590621948242
554,45.8683776855469
555,60.2222480773926
556,54.295238494873
557,47.4362487792969
558,56.6446266174316
559,60.0278968811035
560,44.1659126281738
561,67.9993362426758
562,56.7166976928711
563,49.0429725646973
564,48.9612846374512
565,51.3175506591797
566,67.4768753051758
567,47.6203002929688
568,37.8128967285156
569,45.3183784484863
570,60.2651557922363
571,62.3221435546875
572,46.4373092651367
573,58.6563262939453
574,44.6664733886719
575,61.7812614440918
576,38.9540367126465
577,56.7235336303711
578,49.1065826416016
579,55.0868263244629
580,56.7757339477539
581,50.8614959716797
582,48.6457252502441
583,67.033088684082
584,55.0942268371582
585,55.189323425293
586,44.4414291381836
587,50.4912605285645
588,54.7421951293945
589,49.8198280334473
590,47.5285148620605
591,41.4626235961914
592,45.9686508178711
593,58.7620468139648
594,31.0303134918213
595,45.7914924621582
596,46.1682319641113
597,56.8770294189453
598,68.8666076660156
599,50.8947105407715
600,49.7136611938477
601,54.2057304382324
602,54.0861396789551
603,42.4606857299805
604,42.309268951416
605,56.7219848632812
606,51.6985130310059
607,53.1948623657227
608,53.3470993041992
609,55.9687652587891
610,63.5070533752441
611,33.9914207458496
612,56.1189002990723
613,68.1372604370117
614,53.9914436340332
615,46.4679298400879
616,66.8180923461914
617,45.0951309204102
618,53.4669380187988
619,56.2245635986328
620,55.1768913269043
621,59.9013023376465
622,63.6547737121582
623,33.0711898803711
624,69.8047027587891
625,54.0616493225098
626,53.2820129394531
627,54.4489707946777
628,69.0058746337891
629,57.5167045593262
630,45.9794464111328
631,48.5527420043945
632,37.4070358276367
633,64.143798828125
634,48.5593490600586
635,75.560546875
636,58.9508209228516
637,46.1330223083496
638,29.9621963500977
639,49.0832061767578
640,51.4201698303223
641,82.241340637207
642,54.5844879150391
643,51.44677734375
644,53.3281211853027
645,49.0063438415527
646,48.6553382873535
647,44.2954788208008
648,45.0344657897949
649,56.4536972045898
650,54.0206451416016
651,49.923511505127
652,38.5444183349609
653,45.5895462036133
654,30.647123336792
655,65.7893600463867
656,48.5984191894531
657,56.5686378479004
658,61.7323684692383
659,54.851375579834
660,50.7395896911621
661,44.2173957824707
662,58.2831153869629
663,42.20361328125
664,42.7689628601074
665,58.4281158447266
666,45.9110870361328
667,43.7266502380371
668,54.3120040893555
669,58.115966796875
670,46.139720916748
671,44.4013137817383
672,47.5685729980469
673,51.165958404541
674,71.9680557250977
675,47.5001983642578
676,33.7923889160156
677,58.9600143432617
678,43.4250450134277
679,55.0075073242188
680,61.9356880187988
681,94.5358505249023
682,46.8103065490723
683,53.9642753601074
684,46.7828025817871
685,43.0565986633301
686,63.6263122558594
687,57.6837615966797
688,50.9772987365723
689,51.143611907959
690,50.3643989562988
691,51.1403923034668
692,55.6054191589355
693,52.3938484191895
694,56.4946403503418
695,40.4985580444336
696,61.1582679748535
697,46.0718574523926
698,46.0562973022461
699,47.3330116271973
700,49.9649963378906
701,42.8474044799805
702,49.3883934020996
703,47.5149803161621
704,57.3794021606445
705,73.1741485595703
706,42.3101234436035
707,64.404655456543
708,48.8166160583496
709,39.3943672180176
710,56.1594429016113
711,48.0183296203613
712,55.4395294189453
713,67.1605987548828
714,44.5049362182617
715,56.6537551879883
716,55.8732376098633
717,51.3887481689453
718,72.5537796020508
719,60.7618713378906
720,57.1789512634277
721,54.9474258422852
722,48.7165565490723
723,55.6170959472656
724,55.0821189880371
725,53.8058815002441
726,55.6079521179199
727,52.1007194519043
728,47.787036895752
729,40.3089752197266
730,64.577995300293
731,45.9395065307617
732,42.698299407959
733,39.5076942443848
734,56.4512023925781
735,38.7153587341309
736,47.1238594055176
737,56.4081230163574
738,60.9411697387695
739,57.1234893798828
740,68.7327270507812
741,48.7389259338379
742,58.7702369689941
743,61.9481010437012
744,52.5368194580078
745,47.5435752868652
746,58.3658447265625
747,59.7351951599121
748,56.0461044311523
749,62.0359497070312
750,42.8117141723633
751,58.275764465332
752,52.4713592529297
753,66.8827362060547
754,33.4985885620117
755,40.4305572509766
756,53.3359031677246
757,50.8059425354004
758,54.8753128051758
759,59.4473724365234
760,43.5477905273438
761,61.7925643920898
762,61.829158782959
763,52.3718528747559
764,51.1400451660156
765,55.2217636108398
766,53.6461486816406
767,42.131721496582
768,58.4524154663086
769,63.4311256408691
770,50.1844940185547
771,64.7794799804688
772,48.7273979187012
773,50.6571197509766
774,54.6445541381836
775,55.1000862121582
776,55.4325370788574
777,50.373966217041
778,48.6255493164062
779,49.4996528625488
780,55.3009452819824
781,48.3219833374023
782,64.6123657226562
783,62.000373840332
784,47.1638069152832
785,57.2708740234375
786,50.1095886230469
787,68.2194366455078
788,37.3483581542969
789,50.4369010925293
790,48.2380104064941
791,50.4487457275391
792,64.5875854492188
793,42.0106773376465
794,58.0001220703125
795,49.0787467956543
796,45.6216926574707
797,45.485782623291
798,43.1944961547852
799,48.5403709411621
800,62.6750221252441
801,42.05029296875
802,59.2202644348145
803,63.9053993225098
804,44.5332717895508
805,62.8795471191406
806,63.4703750610352
807,75.6523284912109
808,47.5439720153809
809,52.7095603942871
810,49.8352737426758
811,47.5173263549805
812,50.2644309997559
813,41.9359931945801
814,56.1227722167969
815,53.7328147888184
816,48.618293762207
817,54.2610969543457
818,51.429931640625
819,51.1121673583984
820,50.7026901245117
821,47.0690803527832
822,48.9046478271484
823,6.7295355796814
824,71.1651458740234
825,62.1120109558105
826,31.2629985809326
827,51.4965744018555
828,41.9605255126953
829,60.2533760070801
830,57.0296745300293
831,52.0887489318848
832,63.5758972167969
833,42.6059532165527
834,47.007984161377
835,60.7899856567383
836,64.2619094848633
837,73.7451782226562
838,60.6827392578125
839,50.4782600402832
840,52.880199432373
841,54.873176574707
842,34.1310691833496
843,59.3560256958008
844,55.126091003418
845,47.5946388244629
846,63.2167320251465
847,54.8086585998535
848,64.5401992797852
849,49.3271713256836
850,63.1839256286621
851,51.8062858581543
852,50.6919593811035
853,60.3351058959961
854,63.8922691345215
855,44.9161720275879
856,56.6791763305664
857,50.2243804931641
858,45.8640098571777
859,50.3329162597656
860,64.0643692016602
861,62.4505729675293
862,46.6365394592285
863,52.5688018798828
864,48.2177238464355
865,47.0342102050781
866,49.279052734375
867,45.4766426086426
868,49.3446044921875
869,55.7566986083984
870,49.284107208252
871,57.8394660949707
872,54.4859580993652
873,68.6007919311523
874,86.6599273681641
875,62.1911506652832
876,55.1168060302734
877,67.5347747802734
878,50.6592292785645
879,42.2160797119141
880,37.1984367370605
881,55.6061897277832
882,40.7264366149902
883,38.3887748718262
884,29.267427444458
885,48.6936264038086
886,49.2998580932617
887,47.4051895141602
888,59.8297348022461
889,59.0050773620605
890,62.4499168395996
891,63.0985145568848
892,53.7080497741699
893,55.1896018981934
894,62.6205673217773
895,51.025447845459
896,66.363639831543
897,51.1930923461914
898,46.0611000061035
899,67.7508773803711
900,62.5582656860352
901,33.9600448608398
902,71.9262542724609
903,51.6081161499023
904,64.341667175293
905,42.1287994384766
906,54.7471923828125
907,57.5614776611328
908,44.7499504089355
909,45.1405830383301
910,24.9221496582031
911,44.154109954834
912,55.3573570251465
913,51.9568901062012
914,51.2714233398438
915,49.3735656738281
916,57.6498107910156
917,74.2845306396484
918,33.4349479675293
919,48.4778900146484
920,54.4167404174805
921,45.7550582885742
922,68.4901580810547
923,52.9685668945312
924,65.6760864257812
925,56.3584365844727
926,51.1166191101074
927,45.9118270874023
928,52.4433898925781
929,41.6170616149902
930,59.8715934753418
931,46.9263687133789
932,41.6086120605469
933,48.655689239502
934,50.7297172546387
935,49.423267364502
936,54.6329193115234
937,40.9002151489258
938,67.9575500488281
939,50.1157836914062
940,47.4433212280273
941,56.3218536376953
942,54.0535545349121
943,53.2190284729004
944,66.6293869018555
945,49.3208236694336
946,60.8146095275879
947,53.2064018249512
948,65.6734161376953
949,48.7402458190918
950,54.8370323181152
951,49.2656097412109
952,49.6429100036621
953,48.2685661315918
954,31.0940341949463
955,56.6547622680664
956,62.3486061096191
957,42.2084846496582
958,44.1047058105469
959,57.1682891845703
960,60.6723327636719
961,50.1610984802246
962,61.8584785461426
963,42.0578269958496
964,48.6683082580566
965,38.0978355407715
966,47.4016494750977
967,50.9275779724121
968,33.4406280517578
969,60.0394515991211
970,48.352653503418
971,53.3652000427246
972,53.0335884094238
973,51.4917793273926
974,53.2046813964844
975,56.279613494873
976,28.2638645172119
977,48.307014465332
978,52.1308479309082
979,47.7055130004883
980,62.8782005310059
981,46.5252418518066
982,46.9870986938477
983,64.0252227783203
984,45.1812705993652
985,51.3248634338379
986,49.9557151794434
987,44.1907806396484
988,41.940242767334
989,51.2625312805176
990,47.990650177002
991,46.2638816833496
992,62.1563186645508
993,71.4625473022461
994,48.201286315918
995,33.6261672973633
996,49.2204322814941
997,57.0321578979492
998,52.7038917541504
999,49.9550628662109
1000,44.2082328796387
1001,62.7200050354004
1002,54.4634056091309
1003,51.2758483886719
1004,57.1511917114258
1005,47.0125007629395
1006,44.2128028869629
1007,60.7084312438965
1008,53.5199203491211
1009,37.4046478271484
1010,61.7547035217285
1011,52.2885704040527
1012,47.3843002319336
1013,50.3419380187988
1014,53.1266899108887
1015,53.297664642334
1016,55.2780418395996
1017,56.4864692687988
1018,16.039831161499
1019,56.6640319824219
1020,55.377758026123
1021,58.3186187744141
1022,51.9031639099121
1023,52.3668403625488
1024,53.8035011291504
1025,27.5013236999512
1026,49.5317573547363
1027,51.143440246582
1028,59.2383232116699
1029,53.0348358154297
1030,54.6472244262695
1031,60.5985488891602
1032,56.9815368652344
1033,58.0312805175781
1034,49.6102714538574
1035,75.204948425293
1036,35.4291496276855
1037,62.0541915893555
1038,63.9424514770508
1039,55.4955444335938
1040,49.1927680969238
1041,38.376838684082
1042,49.524772644043
1043,59.5198135375977
1044,46.9325141906738
1045,32.980224609375
1046,33.1129608154297
1047,77.3238067626953
1048,66.1343154907227
1049,54.7812156677246
1050,55.6543083190918
1051,38.8822784423828
1052,89.7393417358398
1053,52.000602722168
1054,39.6412773132324
1055,51.5927085876465
1056,53.5312538146973
1057,62.7488059997559
1058,67.4671859741211
1059,57.7325172424316
1060,48.5764350891113
1061,47.4836578369141
1062,76.2350921630859
1063,52.0854568481445
1064,37.9747352600098
1065,46.9995231628418
1066,64.679069519043
1067,47.0219650268555
1068,63.524097442627
1069,54.0123100280762
1070,57.0124969482422
1071,58.3516159057617
1072,45.9687728881836
1073,62.6720008850098
1074,69.1749496459961
1075,46.1894760131836
1076,45.6531448364258
1077,41.0469398498535
1078,54.3548736572266
1079,46.9307746887207
1080,46.9471282958984
1081,63.4611396789551
1082,46.8182716369629
1083,52.4111251831055
1084,53.7791633605957
1085,39.4231414794922
1086,55.9328079223633
1087,44.4790496826172
1088,50.5889663696289
1089,57.6170310974121
1090,55.5523719787598
1091,61.1035346984863
1092,42.7989234924316
1093,50.7746276855469
1094,42.1028861999512
1095,62.6621932983398
1096,44.9663162231445
1097,48.3123474121094
1098,58.8379173278809
1099,48.0842475891113
1100,39.6851196289062
1101,39.5389251708984
1102,49.8900451660156
1103,69.3621826171875
1104,58.9051246643066
1105,43.9967422485352
1106,47.5855484008789
1107,56.475772857666
1108,51.1631851196289
1109,49.8017997741699
1110,53.6012344360352
1111,50.128173828125
1112,48.8699798583984
1113,54.897346496582
1114,53.1006355285645
1115,55.8532867431641
1116,63.563663482666
1117,60.7815589904785
1118,49.2753982543945
1119,64.8940582275391
1120,63.5451965332031
1121,49.5383529663086
1122,47.5491218566895
1123,62.264518737793
1124,59.5387763977051
1125,60.6520462036133
1126,50.1417427062988
1127,43.2667083740234
1128,52.3437995910645
1129,63.1818962097168
1130,36.5107421875
1131,44.2104454040527
1132,52.2036018371582
1133,54.4540748596191
1134,43.3905448913574
1135,48.650821685791
1136,56.4105644226074
1137,52.0158843994141
1138,49.3071517944336
1139,65.3164520263672
1140,52.4994621276855
1141,82.378662109375
1142,54.0944976806641
1143,96.4499816894531
1144,67.8425216674805
1145,60.2267456054688
1146,67.8942794799805
1147,57.3208847045898
1148,49.0637588500977
1149,50.2998046875
1150,43.5429306030273
1151,58.2143630981445
1152,62.739860534668
1153,40.1456031799316
1154,67.5366668701172
1155,88.1355743408203
1156,50.123363494873
1157,34.6686897277832
1158,45.7916641235352
1159,47.9192695617676
1160,56.3029441833496
1161,60.7043609619141
1162,64.6581573486328
1163,61.7513084411621
1164,57.8129615783691
1165,49.6315689086914
1166,47.798957824707
1167,63.0730018615723
1168,56.1090202331543
1169,55.240306854248
1170,56.2721366882324
1171,37.7920875549316
1172,43.6157989501953
1173,41.0715408325195
1174,67.9352035522461
1175,65.2612686157227
1176,55.6376838684082
1177,43.4826965332031
1178,56.8905029296875
1179,40.9016799926758
1180,61.390998840332
1181,54.780086517334
1182,51.914794921875
1183,54.3176765441895
1184,63.3082389831543
1185,60.4768295288086
1186,61.5501251220703
1187,56.6104965209961
1188,43.2452125549316
1189,48.9085693359375
1190,25.2968578338623
1191,56.0583877563477
1192,53.9024658203125
1193,46.6031608581543
1194,44.6659660339355
1195,53.0789909362793
1196,58.2685279846191
1197,46.7854843139648
1198,50.7094421386719
1199,54.2895431518555
1200,48.5611381530762
1201,59.2307395935059
1202,55.0047035217285
1203,51.5222053527832
1204,64.4651412963867
1205,53.858943939209
1206,65.7038040161133
1207,52.871337890625
1208,57.0880012512207
1209,46.7347679138184
1210,46.7660598754883
1211,42.1380729675293
1212,55.4056587219238
1213,58.6324729919434
1214,57.1835174560547
1215,44.7322006225586
1216,47.9782524108887
1217,36.8288192749023
1218,43.6927146911621
1219,54.4607124328613
1220,46.1797180175781
1221,40.8787612915039
1222,61.6907424926758
1223,55.9831848144531
1224,41.5782012939453
1225,47.9815063476562
1226,49.3923645019531
1227,43.8969917297363
1228,52.8934364318848
1229,51.5088233947754
1230,48.9714164733887
1231,45.6980934143066
1232,80.780647277832
1233,52.7549781799316
1234,63.5613021850586
1235,60.1258773803711
1236,57.3146476745605
1237,45.6525955200195
1238,53.0569648742676
1239,51.6016044616699
1240,93.5890197753906
1241,53.6596717834473
1242,43.2214279174805
1243,58.2055320739746
1244,44.1219100952148
1245,59.7485694885254
1246,65.7288970947266
1247,62.6655883789062
1248,46.4960250854492
1249,45.631175994873
1250,43.4945259094238
1251,58.9209632873535
1252,58.290943145752
1253,65.3351058959961
1254,50.8879165649414
1255,43.6250038146973
1256,50.5608596801758
1257,35.8242492675781
1258,58.1321411132812
1259,66.3417358398438
1260,55.7675819396973
1261,57.4031219482422
1262,41.1687355041504
1263,51.5874481201172
1264,58.7576866149902
1265,44.6923980712891
1266,55.4426765441895
1267,61.5306091308594
1268,44.0924339294434
1269,66.3838806152344
1270,56.7920989990234
1271,70.346809387207
1272,62.9705696105957
1273,63.0992126464844
1274,54.1945190429688
1275,64.6872100830078
1276,58.3174438476562
1277,60.6868324279785
1278,78.3957595825195
1279,62.9358406066895
1280,52.4934768676758
1281,44.213005065918
1282,45.322322845459
1283,66.0592422485352
1284,50.9214820861816
1285,54.8040733337402
1286,55.4834098815918
1287,52.9198913574219
1288,53.4267997741699
1289,63.0830001831055
1290,46.4782409667969
1291,56.8609046936035
1292,57.9033355712891
1293,63.4209976196289
1294,46.6018447875977
1295,51.5094223022461
1296,44.0533905029297
1297,49.3119659423828
1298,39.8251113891602
1299,30.7802028656006
1300,49.548641204834
1301,54.2285766601562
1302,43.5884895324707
1303,50.4067077636719
1304,44.1997756958008
1305,51.6293029785156
1306,38.6784248352051
1307,43.4786682128906
1308,42.8505325317383
1309,53.3143043518066
1310,57.964111328125
1311,51.3100891113281
1312,66.030647277832
1313,50.3546752929688
1314,59.1919746398926
1315,46.3393821716309
1316,59.5797080993652
1317,50.1850700378418
1318,44.9569206237793
1319,50.158576965332
1320,53.1897964477539
1321,49.221004486084
1322,54.1432075500488
1323,53.7074394226074
1324,58.7184448242188
1325,51.9804267883301
1326,46.9593276977539
1327,38.5205688476562
1328,49.7620239257812
1329,48.4054069519043
1330,62.7419319152832
1331,58.5506019592285
1332,72.6568298339844
1333,35.1822624206543
1334,54.779727935791
1335,62.1310081481934
1336,83.2424392700195
1337,55.6300048828125
1338,50.8847503662109
1339,51.9895172119141
1340,55.3542289733887
1341,41.2950630187988
1342,76.5431365966797
1343,51.3773612976074
1344,97.6222839355469
1345,57.5082550048828
1346,33.2806739807129
1347,48.5933799743652
1348,46.787540435791
1349,59.8856163024902
1350,61.2369079589844
1351,51.27783203125
1352,56.526481628418
1353,43.5832901000977
1354,64.932731628418
1355,64.3665390014648
1356,57.6644668579102
1357,44.1701736450195
1358,61.0268821716309
1359,50.1827163696289
1360,57.1168937683105
1361,43.4495506286621
1362,59.4325408935547
1363,55.6393547058105
1364,46.7008628845215
1365,49.907642364502
1366,52.4518508911133
1367,53.761116027832
1368,66.7047576904297
1369,66.6430053710938
1370,57.9865417480469
1371,72.0405883789062
1372,57.7087287902832
1373,51.7495307922363
1374,49.4184226989746
1375,54.5491561889648
