"id","song_popularity"
561,60.2296399860189
562,51.5295159386068
563,51.6729350154725
564,46.4575678040245
565,46.4575678040245
566,60.2296399860189
567,60.2296399860189
568,51.6729350154725
569,51.6729350154725
570,51.5295159386068
571,60.2296399860189
572,51.6729350154725
573,51.6729350154725
574,46.4575678040245
575,51.6729350154725
576,51.6729350154725
577,51.5295159386068
578,51.5295159386068
579,60.2296399860189
580,51.6729350154725
581,51.6729350154725
582,55.2647058823529
583,51.6729350154725
584,55.2647058823529
585,51.6729350154725
586,46.4575678040245
587,51.6729350154725
588,60.2296399860189
589,55.2647058823529
590,51.6729350154725
591,51.6729350154725
592,51.6729350154725
593,51.6729350154725
594,51.6729350154725
595,48.3744769874477
596,51.6729350154725
597,55.2647058823529
598,51.6729350154725
599,46.4575678040245
600,46.4575678040245
601,46.4575678040245
602,60.2296399860189
603,46.4575678040245
604,46.4575678040245
605,51.5295159386068
606,46.4575678040245
607,46.4575678040245
608,51.5295159386068
609,60.2296399860189
610,60.2296399860189
611,46.4575678040245
612,51.6729350154725
613,60.2296399860189
614,55.2647058823529
615,46.4575678040245
616,60.2296399860189
617,48.3744769874477
618,51.6729350154725
619,51.6729350154725
620,51.6729350154725
621,51.6729350154725
622,60.2296399860189
623,48.3744769874477
624,60.2296399860189
625,55.2647058823529
626,51.5295159386068
627,51.5295159386068
628,51.6729350154725
629,51.6729350154725
630,51.6729350154725
631,51.5295159386068
632,46.4575678040245
633,60.2296399860189
634,51.5295159386068
635,60.2296399860189
636,60.2296399860189
637,51.6729350154725
638,46.4575678040245
639,51.5295159386068
640,60.2296399860189
641,55.2647058823529
642,55.2647058823529
643,55.2647058823529
644,60.2296399860189
645,46.4575678040245
646,51.5295159386068
647,46.4575678040245
648,51.6729350154725
649,51.6729350154725
650,48.3744769874477
651,46.4575678040245
652,48.3744769874477
653,51.5295159386068
654,46.4575678040245
655,60.2296399860189
656,51.6729350154725
657,60.2296399860189
658,51.6729350154725
659,55.2647058823529
660,46.4575678040245
661,51.6729350154725
662,51.6729350154725
663,46.4575678040245
664,46.4575678040245
665,60.2296399860189
666,60.2296399860189
667,51.6729350154725
668,46.4575678040245
669,60.2296399860189
670,46.4575678040245
671,46.4575678040245
672,51.6729350154725
673,46.4575678040245
674,60.2296399860189
675,46.4575678040245
676,51.6729350154725
677,51.6729350154725
678,51.5295159386068
679,55.2647058823529
680,60.2296399860189
681,55.2647058823529
682,60.2296399860189
683,46.4575678040245
684,46.4575678040245
685,51.6729350154725
686,60.2296399860189
687,60.2296399860189
688,60.2296399860189
689,51.6729350154725
690,48.3744769874477
691,51.6729350154725
692,46.4575678040245
693,46.4575678040245
694,51.6729350154725
695,46.4575678040245
696,51.5295159386068
697,55.2647058823529
698,51.6729350154725
699,46.4575678040245
700,48.3744769874477
701,46.4575678040245
702,46.4575678040245
703,55.2647058823529
704,60.2296399860189
705,51.6729350154725
706,51.6729350154725
707,51.5295159386068
708,55.2647058823529
709,46.4575678040245
710,55.2647058823529
711,60.2296399860189
712,48.3744769874477
713,60.2296399860189
714,51.6729350154725
715,51.5295159386068
716,46.4575678040245
717,51.5295159386068
718,51.6729350154725
719,60.2296399860189
720,60.2296399860189
721,55.2647058823529
722,55.2647058823529
723,51.6729350154725
724,46.4575678040245
725,46.4575678040245
726,55.2647058823529
727,51.6729350154725
728,48.3744769874477
729,51.5295159386068
730,60.2296399860189
731,48.3744769874477
732,48.3744769874477
733,46.4575678040245
734,51.6729350154725
735,46.4575678040245
736,51.6729350154725
737,55.2647058823529
738,51.6729350154725
739,46.4575678040245
740,60.2296399860189
741,48.3744769874477
742,51.5295159386068
743,51.5295159386068
744,51.6729350154725
745,60.2296399860189
746,51.6729350154725
747,60.2296399860189
748,60.2296399860189
749,60.2296399860189
750,51.6729350154725
751,60.2296399860189
752,60.2296399860189
753,60.2296399860189
754,48.3744769874477
755,55.2647058823529
756,51.6729350154725
757,51.5295159386068
758,51.6729350154725
759,51.5295159386068
760,51.5295159386068
761,60.2296399860189
762,60.2296399860189
763,60.2296399860189
764,55.2647058823529
765,51.6729350154725
766,51.5295159386068
767,46.4575678040245
768,51.6729350154725
769,60.2296399860189
770,48.3744769874477
771,51.6729350154725
772,51.6729350154725
773,51.5295159386068
774,46.4575678040245
775,46.4575678040245
776,51.6729350154725
777,46.4575678040245
778,55.2647058823529
779,48.3744769874477
780,51.5295159386068
781,60.2296399860189
782,51.5295159386068
783,60.2296399860189
784,51.6729350154725
785,60.2296399860189
786,51.5295159386068
787,55.2647058823529
788,51.5295159386068
789,48.3744769874477
790,51.6729350154725
791,51.6729350154725
792,60.2296399860189
793,51.6729350154725
794,55.2647058823529
795,55.2647058823529
796,55.2647058823529
797,46.4575678040245
798,51.6729350154725
799,51.6729350154725
800,60.2296399860189
801,55.2647058823529
802,60.2296399860189
803,55.2647058823529
804,51.6729350154725
805,51.6729350154725
806,60.2296399860189
807,60.2296399860189
808,51.6729350154725
809,55.2647058823529
810,55.2647058823529
811,48.3744769874477
812,51.6729350154725
813,51.6729350154725
814,51.6729350154725
815,55.2647058823529
816,46.4575678040245
817,46.4575678040245
818,46.4575678040245
819,51.6729350154725
820,60.2296399860189
821,55.2647058823529
822,46.4575678040245
823,51.5295159386068
824,51.6729350154725
825,55.2647058823529
826,46.4575678040245
827,51.5295159386068
828,55.2647058823529
829,60.2296399860189
830,51.5295159386068
831,60.2296399860189
832,51.6729350154725
833,51.5295159386068
834,51.6729350154725
835,51.5295159386068
836,51.6729350154725
837,55.2647058823529
838,48.3744769874477
839,51.6729350154725
840,46.4575678040245
841,46.4575678040245
842,46.4575678040245
843,60.2296399860189
844,51.6729350154725
845,51.5295159386068
846,60.2296399860189
847,60.2296399860189
848,60.2296399860189
849,48.3744769874477
850,55.2647058823529
851,51.5295159386068
852,51.6729350154725
853,55.2647058823529
854,55.2647058823529
855,60.2296399860189
856,46.4575678040245
857,51.6729350154725
858,51.6729350154725
859,51.6729350154725
860,60.2296399860189
861,60.2296399860189
862,51.6729350154725
863,46.4575678040245
864,46.4575678040245
865,51.5295159386068
866,55.2647058823529
867,51.6729350154725
868,46.4575678040245
869,55.2647058823529
870,51.5295159386068
871,51.5295159386068
872,55.2647058823529
873,60.2296399860189
874,60.2296399860189
875,55.2647058823529
876,51.6729350154725
877,60.2296399860189
878,51.5295159386068
879,51.6729350154725
880,60.2296399860189
881,51.6729350154725
882,55.2647058823529
883,51.6729350154725
884,51.6729350154725
885,55.2647058823529
886,46.4575678040245
887,46.4575678040245
888,60.2296399860189
889,60.2296399860189
890,55.2647058823529
891,51.5295159386068
892,55.2647058823529
893,55.2647058823529
894,60.2296399860189
895,51.5295159386068
896,60.2296399860189
897,51.6729350154725
898,46.4575678040245
899,60.2296399860189
900,60.2296399860189
901,51.5295159386068
902,55.2647058823529
903,51.5295159386068
904,60.2296399860189
905,51.6729350154725
906,60.2296399860189
907,51.5295159386068
908,51.6729350154725
909,60.2296399860189
910,46.4575678040245
911,48.3744769874477
912,51.5295159386068
913,51.6729350154725
914,46.4575678040245
915,51.6729350154725
916,60.2296399860189
917,60.2296399860189
918,51.5295159386068
919,51.6729350154725
920,51.6729350154725
921,51.6729350154725
922,51.5295159386068
923,60.2296399860189
924,60.2296399860189
925,60.2296399860189
926,60.2296399860189
927,51.6729350154725
928,60.2296399860189
929,51.5295159386068
930,55.2647058823529
931,46.4575678040245
932,46.4575678040245
933,51.6729350154725
934,60.2296399860189
935,60.2296399860189
936,51.6729350154725
937,46.4575678040245
938,55.2647058823529
939,51.6729350154725
940,51.6729350154725
941,60.2296399860189
942,55.2647058823529
943,55.2647058823529
944,60.2296399860189
945,51.6729350154725
946,51.6729350154725
947,51.6729350154725
948,60.2296399860189
949,51.5295159386068
950,46.4575678040245
951,51.6729350154725
952,51.6729350154725
953,51.5295159386068
954,51.6729350154725
955,51.5295159386068
956,60.2296399860189
957,60.2296399860189
958,51.5295159386068
959,55.2647058823529
960,51.5295159386068
961,51.5295159386068
962,60.2296399860189
963,46.4575678040245
964,51.5295159386068
965,46.4575678040245
966,51.5295159386068
967,51.6729350154725
968,48.3744769874477
969,51.6729350154725
970,55.2647058823529
971,55.2647058823529
972,51.6729350154725
973,51.5295159386068
974,51.5295159386068
975,55.2647058823529
976,46.4575678040245
977,51.6729350154725
978,51.5295159386068
979,51.6729350154725
980,55.2647058823529
981,51.6729350154725
982,46.4575678040245
983,46.4575678040245
984,46.4575678040245
985,60.2296399860189
986,51.5295159386068
987,60.2296399860189
988,51.6729350154725
989,51.6729350154725
990,60.2296399860189
991,51.6729350154725
992,55.2647058823529
993,60.2296399860189
994,46.4575678040245
995,51.6729350154725
996,51.6729350154725
997,60.2296399860189
998,48.3744769874477
999,60.2296399860189
1000,46.4575678040245
1001,55.2647058823529
1002,46.4575678040245
1003,46.4575678040245
1004,51.6729350154725
1005,55.2647058823529
1006,51.6729350154725
1007,60.2296399860189
1008,60.2296399860189
1009,46.4575678040245
1010,51.6729350154725
1011,51.6729350154725
1012,48.3744769874477
1013,51.5295159386068
1014,60.2296399860189
1015,60.2296399860189
1016,51.6729350154725
1017,51.6729350154725
1018,51.5295159386068
1019,60.2296399860189
1020,51.6729350154725
1021,60.2296399860189
1022,51.5295159386068
1023,51.6729350154725
1024,60.2296399860189
1025,51.5295159386068
1026,51.5295159386068
1027,51.5295159386068
1028,51.6729350154725
1029,48.3744769874477
1030,55.2647058823529
1031,51.6729350154725
1032,60.2296399860189
1033,60.2296399860189
1034,55.2647058823529
1035,60.2296399860189
1036,51.6729350154725
1037,55.2647058823529
1038,55.2647058823529
1039,60.2296399860189
1040,51.5295159386068
1041,51.6729350154725
1042,55.2647058823529
1043,60.2296399860189
1044,51.6729350154725
1045,51.6729350154725
1046,51.5295159386068
1047,60.2296399860189
1048,46.4575678040245
1049,60.2296399860189
1050,60.2296399860189
1051,51.6729350154725
1052,60.2296399860189
1053,48.3744769874477
1054,51.6729350154725
1055,55.2647058823529
1056,51.6729350154725
1057,60.2296399860189
1058,60.2296399860189
1059,51.5295159386068
1060,55.2647058823529
1061,46.4575678040245
1062,60.2296399860189
1063,46.4575678040245
1064,51.6729350154725
1065,51.6729350154725
1066,51.5295159386068
1067,60.2296399860189
1068,60.2296399860189
1069,60.2296399860189
1070,51.6729350154725
1071,51.5295159386068
1072,55.2647058823529
1073,60.2296399860189
1074,51.6729350154725
1075,48.3744769874477
1076,46.4575678040245
1077,51.5295159386068
1078,51.6729350154725
1079,46.4575678040245
1080,51.5295159386068
1081,55.2647058823529
1082,51.6729350154725
1083,51.6729350154725
1084,46.4575678040245
1085,55.2647058823529
1086,60.2296399860189
1087,51.6729350154725
1088,51.6729350154725
1089,60.2296399860189
1090,60.2296399860189
1091,60.2296399860189
1092,46.4575678040245
1093,46.4575678040245
1094,51.5295159386068
1095,60.2296399860189
1096,51.6729350154725
1097,55.2647058823529
1098,55.2647058823529
1099,46.4575678040245
1100,46.4575678040245
1101,51.6729350154725
1102,55.2647058823529
1103,51.5295159386068
1104,55.2647058823529
1105,48.3744769874477
1106,55.2647058823529
1107,51.6729350154725
1108,46.4575678040245
1109,51.6729350154725
1110,51.5295159386068
1111,51.6729350154725
1112,51.6729350154725
1113,46.4575678040245
1114,51.5295159386068
1115,51.5295159386068
1116,51.6729350154725
1117,55.2647058823529
1118,51.6729350154725
1119,51.5295159386068
1120,60.2296399860189
1121,51.5295159386068
1122,51.6729350154725
1123,51.6729350154725
1124,51.6729350154725
1125,55.2647058823529
1126,51.6729350154725
1127,51.6729350154725
1128,51.5295159386068
1129,60.2296399860189
1130,46.4575678040245
1131,55.2647058823529
1132,51.5295159386068
1133,51.6729350154725
1134,51.6729350154725
1135,51.5295159386068
1136,46.4575678040245
1137,51.6729350154725
1138,55.2647058823529
1139,51.6729350154725
1140,46.4575678040245
1141,60.2296399860189
1142,48.3744769874477
1143,60.2296399860189
1144,60.2296399860189
1145,51.6729350154725
1146,60.2296399860189
1147,51.6729350154725
1148,55.2647058823529
1149,46.4575678040245
1150,60.2296399860189
1151,60.2296399860189
1152,60.2296399860189
1153,60.2296399860189
1154,60.2296399860189
1155,55.2647058823529
1156,51.6729350154725
1157,46.4575678040245
1158,51.6729350154725
1159,60.2296399860189
1160,51.6729350154725
1161,51.6729350154725
1162,60.2296399860189
1163,60.2296399860189
1164,51.6729350154725
1165,60.2296399860189
1166,51.5295159386068
1167,55.2647058823529
1168,55.2647058823529
1169,55.2647058823529
1170,60.2296399860189
1171,60.2296399860189
1172,51.6729350154725
1173,51.5295159386068
1174,60.2296399860189
1175,51.6729350154725
1176,51.6729350154725
1177,51.6729350154725
1178,51.6729350154725
1179,51.6729350154725
1180,46.4575678040245
1181,51.6729350154725
1182,46.4575678040245
1183,51.6729350154725
1184,46.4575678040245
1185,51.6729350154725
1186,60.2296399860189
1187,60.2296399860189
1188,51.5295159386068
1189,51.5295159386068
1190,46.4575678040245
1191,46.4575678040245
1192,60.2296399860189
1193,46.4575678040245
1194,51.6729350154725
1195,55.2647058823529
1196,51.6729350154725
1197,60.2296399860189
1198,51.5295159386068
1199,60.2296399860189
1200,60.2296399860189
1201,55.2647058823529
1202,46.4575678040245
1203,51.6729350154725
1204,55.2647058823529
1205,55.2647058823529
1206,55.2647058823529
1207,46.4575678040245
1208,46.4575678040245
1209,48.3744769874477
1210,60.2296399860189
1211,55.2647058823529
1212,51.5295159386068
1213,48.3744769874477
1214,46.4575678040245
1215,46.4575678040245
1216,46.4575678040245
1217,51.6729350154725
1218,46.4575678040245
1219,51.6729350154725
1220,51.5295159386068
1221,51.6729350154725
1222,55.2647058823529
1223,55.2647058823529
1224,48.3744769874477
1225,51.5295159386068
1226,51.6729350154725
1227,51.6729350154725
1228,51.6729350154725
1229,51.6729350154725
1230,51.6729350154725
1231,51.6729350154725
1232,60.2296399860189
1233,46.4575678040245
1234,60.2296399860189
1235,51.6729350154725
1236,60.2296399860189
1237,55.2647058823529
1238,51.6729350154725
1239,51.5295159386068
1240,51.5295159386068
1241,51.6729350154725
1242,55.2647058823529
1243,55.2647058823529
1244,51.5295159386068
1245,51.6729350154725
1246,60.2296399860189
1247,60.2296399860189
1248,51.6729350154725
1249,51.6729350154725
1250,51.6729350154725
1251,55.2647058823529
1252,55.2647058823529
1253,60.2296399860189
1254,55.2647058823529
1255,51.6729350154725
1256,60.2296399860189
1257,51.6729350154725
1258,51.6729350154725
1259,60.2296399860189
1260,55.2647058823529
1261,51.5295159386068
1262,46.4575678040245
1263,51.5295159386068
1264,51.5295159386068
1265,46.4575678040245
1266,51.5295159386068
1267,55.2647058823529
1268,51.6729350154725
1269,55.2647058823529
1270,51.6729350154725
1271,55.2647058823529
1272,51.6729350154725
1273,60.2296399860189
1274,55.2647058823529
1275,55.2647058823529
1276,60.2296399860189
1277,60.2296399860189
1278,60.2296399860189
1279,60.2296399860189
1280,46.4575678040245
1281,51.6729350154725
1282,51.5295159386068
1283,51.6729350154725
1284,51.5295159386068
1285,60.2296399860189
1286,55.2647058823529
1287,60.2296399860189
1288,55.2647058823529
1289,60.2296399860189
1290,46.4575678040245
1291,60.2296399860189
1292,51.5295159386068
1293,60.2296399860189
1294,46.4575678040245
1295,60.2296399860189
1296,51.6729350154725
1297,55.2647058823529
1298,46.4575678040245
1299,51.5295159386068
1300,55.2647058823529
1301,60.2296399860189
1302,46.4575678040245
1303,46.4575678040245
1304,46.4575678040245
1305,51.5295159386068
1306,46.4575678040245
1307,51.6729350154725
1308,51.6729350154725
1309,60.2296399860189
1310,51.5295159386068
1311,51.6729350154725
1312,60.2296399860189
1313,60.2296399860189
1314,48.3744769874477
1315,60.2296399860189
1316,51.6729350154725
1317,60.2296399860189
1318,51.6729350154725
1319,60.2296399860189
1320,60.2296399860189
1321,46.4575678040245
1322,51.5295159386068
1323,46.4575678040245
1324,60.2296399860189
1325,46.4575678040245
1326,46.4575678040245
1327,51.6729350154725
1328,46.4575678040245
1329,51.6729350154725
1330,51.6729350154725
1331,60.2296399860189
1332,60.2296399860189
1333,46.4575678040245
1334,60.2296399860189
1335,55.2647058823529
1336,60.2296399860189
1337,51.6729350154725
1338,51.6729350154725
1339,46.4575678040245
1340,51.5295159386068
1341,46.4575678040245
1342,60.2296399860189
1343,46.4575678040245
1344,55.2647058823529
1345,60.2296399860189
1346,51.5295159386068
1347,46.4575678040245
1348,51.6729350154725
1349,60.2296399860189
1350,60.2296399860189
1351,51.6729350154725
1352,46.4575678040245
1353,51.6729350154725
1354,51.5295159386068
1355,51.6729350154725
1356,51.5295159386068
1357,51.6729350154725
1358,51.6729350154725
1359,51.5295159386068
1360,60.2296399860189
1361,46.4575678040245
